DateHour,LocationID,exceedence_probability
2016-04-02 08:00:00,MAR0065,0.109925329502
2016-04-02 12:00:00,MAR0065,0.15069441171
2016-04-02 16:00:00,MAR0065,0.125459874142
2016-04-02 20:00:00,MAR0065,0.239506319282
2016-04-03 00:00:00,MAR0065,0.208362537838
2016-04-03 04:00:00,MAR0065,0.219301735563
2016-04-03 08:00:00,MAR0065,0.722727639316
2016-04-03 12:00:00,MAR0065,0.347222233816
2016-04-03 16:00:00,MAR0065,0.0805942412117
2016-04-03 20:00:00,MAR0065,0.128026788326
2016-04-04 00:00:00,MAR0065,0.142207337417
2016-04-04 04:00:00,MAR0065,0.110538489103
2016-04-04 08:00:00,MAR0065,0.00255851099579
2016-04-04 12:00:00,MAR0065,0.0181409902009
2016-04-04 16:00:00,MAR0065,0.205069919273
2016-04-04 20:00:00,MAR0065,0.264819842474
2016-04-05 00:00:00,MAR0065,0.315576219852
2016-04-05 04:00:00,MAR0065,0.353975033457
2016-04-05 08:00:00,MAR0065,0.616023942518
2016-04-05 12:00:00,MAR0065,0.300112390819
2016-04-05 16:00:00,MAR0065,0.035903304724
2016-04-05 20:00:00,MAR0065,0.0482662665638
2016-04-06 00:00:00,MAR0065,0.0296936034724
2016-04-06 04:00:00,MAR0065,0.0675536654606
2016-04-06 08:00:00,MAR0065,0.0524483847528
2016-04-06 12:00:00,MAR0065,0.0689368689328
2016-04-06 16:00:00,MAR0065,0.061729637359
2016-04-06 20:00:00,MAR0065,0.0622166060934
2016-04-07 00:00:00,MAR0065,0.0690930732948
2016-04-07 04:00:00,MAR0065,0.0864702284648
2016-04-07 08:00:00,MAR0065,0.087603358989
2016-04-07 12:00:00,MAR0065,0.326441043826
2016-04-07 16:00:00,MAR0065,0.999972125538
2016-04-07 20:00:00,MAR0065,1.14487744878e-08
2016-04-08 00:00:00,MAR0065,2.32565944347e-08
2016-04-08 04:00:00,MAR0065,4.15075519186e-07
2016-04-08 08:00:00,MAR0065,1.24221952967e-05
2016-04-08 12:00:00,MAR0065,0.00032998333234
2016-04-08 16:00:00,MAR0065,0.000251759151472
2016-04-08 20:00:00,MAR0065,9.08396968785e-06
2016-04-09 00:00:00,MAR0065,1.89326042163e-05
2016-04-09 04:00:00,MAR0065,0.00012037265546
2016-04-09 08:00:00,MAR0065,0.000519582297163
2016-04-09 12:00:00,MAR0065,0.000948222795579
2016-04-09 16:00:00,MAR0065,0.0279244896223
2016-04-09 20:00:00,MAR0065,0.0471617735172
2016-04-10 00:00:00,MAR0065,0.276502395852
2016-04-10 04:00:00,MAR0065,0.122211910471
2016-04-10 08:00:00,MAR0065,0.0680267015295
2016-04-10 12:00:00,MAR0065,0.0775750757837
2016-04-10 16:00:00,MAR0065,0.0164545647033
2016-04-10 20:00:00,MAR0065,0.00171648675761
2016-04-11 00:00:00,MAR0065,0.00455789993303
2016-04-11 04:00:00,MAR0065,0.00297017536647
2016-04-11 08:00:00,MAR0065,0.0023262561343
2016-04-11 12:00:00,MAR0065,0.00422506471646
2016-04-11 16:00:00,MAR0065,0.00842494621886
2016-04-11 20:00:00,MAR0065,0.00704038336915
2016-04-12 00:00:00,MAR0065,0.00636941811572
2016-04-12 04:00:00,MAR0065,0.0020380603478
2016-04-12 08:00:00,MAR0065,0.00336566995456
2016-04-12 12:00:00,MAR0065,0.00638806633071
2016-04-12 16:00:00,MAR0065,0.0465241069453
2016-04-12 20:00:00,MAR0065,0.0795291180909
2016-04-13 00:00:00,MAR0065,0.107218236707
2016-04-13 04:00:00,MAR0065,0.118784074132
2016-04-13 08:00:00,MAR0065,0.0791330820181
2016-04-13 12:00:00,MAR0065,0.0836164775966
2016-04-13 16:00:00,MAR0065,0.0263808340924
2016-04-13 20:00:00,MAR0065,0.0353183626876
2016-04-14 00:00:00,MAR0065,0.0959140719766
2016-04-14 04:00:00,MAR0065,0.0397367326863
2016-04-14 08:00:00,MAR0065,0.024520691501
2016-04-14 12:00:00,MAR0065,0.0335396423975
2016-04-14 16:00:00,MAR0065,0.0639050077563
2016-04-14 20:00:00,MAR0065,0.0555709535367
2016-04-15 00:00:00,MAR0065,0.051811580613
2016-04-15 04:00:00,MAR0065,0.0996129657769
2016-04-15 08:00:00,MAR0065,0.0451915918063
2016-04-15 12:00:00,MAR0065,0.0520563771451
2016-04-15 16:00:00,MAR0065,0.0353693590019
2016-04-15 20:00:00,MAR0065,0.0550240782825
2016-04-16 00:00:00,MAR0065,0.0397422717676
2016-04-16 04:00:00,MAR0065,0.0285105758854
2016-04-16 08:00:00,MAR0065,0.0426229712262
2016-04-16 12:00:00,MAR0065,0.0358599346668
2016-04-16 16:00:00,MAR0065,0.0203779920595
2016-04-16 20:00:00,MAR0065,0.024379029068
2016-04-17 00:00:00,MAR0065,0.0643096319766
2016-04-17 04:00:00,MAR0065,0.0742883335864
2016-04-17 08:00:00,MAR0065,0.323094156557
2016-04-17 12:00:00,MAR0065,0.0673779849326
2016-04-17 16:00:00,MAR0065,0.0336117203364
2016-04-17 20:00:00,MAR0065,0.0636572541007
2016-04-18 00:00:00,MAR0065,0.0580593348696
2016-04-18 04:00:00,MAR0065,0.0597859230583
2016-04-18 08:00:00,MAR0065,0.121926074559
2016-04-18 12:00:00,MAR0065,0.07744485342
2016-04-18 16:00:00,MAR0065,0.0506285461156
2016-04-18 20:00:00,MAR0065,0.151349609184
2016-04-19 00:00:00,MAR0065,0.182049002494
2016-04-19 04:00:00,MAR0065,0.096682876914
2016-04-19 08:00:00,MAR0065,0.051246412044
2016-04-19 12:00:00,MAR0065,0.062047677877
2016-04-19 16:00:00,MAR0065,0.0615887111909
2016-04-19 20:00:00,MAR0065,0.0356255654088
2016-04-20 00:00:00,MAR0065,0.0602872338851
2016-04-20 04:00:00,MAR0065,0.05804924797
2016-04-20 08:00:00,MAR0065,0.0677229224268
2016-04-20 12:00:00,MAR0065,0.0602298943652
2016-04-20 16:00:00,MAR0065,0.031836354694
2016-04-20 20:00:00,MAR0065,0.0670289782452
2016-04-21 00:00:00,MAR0065,0.0877549126643
2016-04-21 04:00:00,MAR0065,0.0977044462568
2016-04-21 08:00:00,MAR0065,0.0497978343214
2016-04-21 12:00:00,MAR0065,0.434567336959
2016-04-21 16:00:00,MAR0065,0.0389428677746
2016-04-21 20:00:00,MAR0065,0.0548738943008
2016-04-22 00:00:00,MAR0065,0.128331709549
2016-04-22 04:00:00,MAR0065,0.0545119080146
2016-04-22 08:00:00,MAR0065,0.0956258013154
2016-04-22 12:00:00,MAR0065,0.0650533644708
2016-04-22 16:00:00,MAR0065,0.231288698517
2016-04-22 20:00:00,MAR0065,0.156734622844
2016-04-23 00:00:00,MAR0065,0.0524422440922
2016-04-23 04:00:00,MAR0065,0.0481611733015
2016-04-23 08:00:00,MAR0065,0.0272314122639
2016-04-23 12:00:00,MAR0065,0.0371000049048
2016-04-23 16:00:00,MAR0065,0.105826442848
2016-04-23 20:00:00,MAR0065,0.0395522755556
2016-04-24 00:00:00,MAR0065,0.0694208122589
2016-04-24 04:00:00,MAR0065,0.0465695546962
2016-04-24 08:00:00,MAR0065,0.0470482408145
2016-04-24 12:00:00,MAR0065,0.0367741894761
2016-04-24 16:00:00,MAR0065,0.107343361162
2016-04-24 20:00:00,MAR0065,0.0133891589397
2016-04-25 00:00:00,MAR0065,0.0352514910759
2016-04-25 04:00:00,MAR0065,0.0195592700914
2016-04-25 08:00:00,MAR0065,0.0212222496793
2016-04-25 12:00:00,MAR0065,0.0209928587096
2016-04-25 16:00:00,MAR0065,0.0133629116504
2016-04-25 20:00:00,MAR0065,0.0183974515391
2016-04-26 00:00:00,MAR0065,0.0177084285878
2016-04-26 04:00:00,MAR0065,0.0169544601541
2016-04-26 08:00:00,MAR0065,0.0153375650093
2016-04-26 12:00:00,MAR0065,0.00868359823316
2016-04-26 16:00:00,MAR0065,0.0411195625312
2016-04-26 20:00:00,MAR0065,0.03002440113
2016-04-27 00:00:00,MAR0065,0.0510464664271
2016-04-27 04:00:00,MAR0065,0.0830198297893
2016-04-27 08:00:00,MAR0065,0.0629637021226
2016-04-27 12:00:00,MAR0065,0.0360876979691
2016-04-27 16:00:00,MAR0065,0.00950954901662
2016-04-27 20:00:00,MAR0065,0.0153294786641
2016-04-28 00:00:00,MAR0065,0.00847438115478
2016-04-28 04:00:00,MAR0065,0.0283896328961
2016-04-28 08:00:00,MAR0065,0.0368135922561
2016-04-28 12:00:00,MAR0065,0.0246130686347
2016-04-28 16:00:00,MAR0065,0.0688956106655
2016-04-28 20:00:00,MAR0065,0.048683023796
2016-04-29 00:00:00,MAR0065,0.0311046581081
2016-04-29 04:00:00,MAR0065,0.0743942140827
2016-04-29 08:00:00,MAR0065,0.105114055503
2016-04-29 12:00:00,MAR0065,0.0889394217101
2016-04-29 16:00:00,MAR0065,0.0753984825453
2016-04-29 20:00:00,MAR0065,0.0329799601453
2016-04-30 00:00:00,MAR0065,0.039195500514
2016-04-30 04:00:00,MAR0065,0.063869324308
2016-04-30 08:00:00,MAR0065,0.0413563661349
2016-04-30 12:00:00,MAR0065,0.0311175524725
2016-04-30 16:00:00,MAR0065,0.0476684385875
2016-04-30 20:00:00,MAR0065,0.0478362100969
2016-05-01 00:00:00,MAR0065,0.0228592902865
2016-05-01 04:00:00,MAR0065,0.0431598710876
2016-05-01 08:00:00,MAR0065,0.0413299931833
2016-05-01 12:00:00,MAR0065,0.0804319797721
2016-05-01 16:00:00,MAR0065,0.0542856997819
2016-05-01 20:00:00,MAR0065,0.0686807432929
2016-05-02 00:00:00,MAR0065,0.0873607663016
2016-05-02 04:00:00,MAR0065,0.0886239107969
2016-05-02 08:00:00,MAR0065,0.159367558849
2016-05-02 12:00:00,MAR0065,0.843295115455
2016-05-02 16:00:00,MAR0065,0.336809725553
2016-05-02 20:00:00,MAR0065,0.479919195786
2016-05-03 00:00:00,MAR0065,0.196094325816
2016-05-03 04:00:00,MAR0065,0.268806869542
2016-05-03 08:00:00,MAR0065,0.378424295045
2016-05-03 12:00:00,MAR0065,0.379480337807
2016-05-03 16:00:00,MAR0065,0.0329169079492
2016-05-03 20:00:00,MAR0065,0.0339011488209
2016-05-04 00:00:00,MAR0065,0.0662858154283
2016-05-04 04:00:00,MAR0065,0.0607049024746
2016-05-04 08:00:00,MAR0065,0.0660117605669
2016-05-04 12:00:00,MAR0065,0.0543136985613
2016-05-04 16:00:00,MAR0065,0.0768561158823
2016-05-04 20:00:00,MAR0065,0.359274930871
2016-05-05 00:00:00,MAR0065,0.636219691356
2016-05-05 04:00:00,MAR0065,0.60818232358
2016-05-05 08:00:00,MAR0065,0.740574171052
2016-05-05 12:00:00,MAR0065,0.788655378229
2016-05-05 16:00:00,MAR0065,0.526905932943
2016-05-05 20:00:00,MAR0065,0.136658700526
2016-05-06 00:00:00,MAR0065,0.0544513390657
2016-05-06 04:00:00,MAR0065,0.0505412450653
2016-05-06 08:00:00,MAR0065,0.0532899990984
2016-05-06 12:00:00,MAR0065,0.0588465479189
2016-05-06 16:00:00,MAR0065,0.0266265412187
2016-05-06 20:00:00,MAR0065,0.0563570016131
2016-05-07 00:00:00,MAR0065,0.0895762178882
2016-05-07 04:00:00,MAR0065,0.0740063628659
2016-05-07 08:00:00,MAR0065,0.0702400602895
2016-05-07 12:00:00,MAR0065,0.113403562135
2016-05-07 16:00:00,MAR0065,0.124557816089
2016-05-07 20:00:00,MAR0065,0.111586433493
2016-05-08 00:00:00,MAR0065,0.0411907319931
2016-05-08 04:00:00,MAR0065,0.0337001359282
2016-05-08 08:00:00,MAR0065,0.0384917032587
2016-05-08 12:00:00,MAR0065,0.041061561146
2016-05-08 16:00:00,MAR0065,0.0455246155258
2016-05-08 20:00:00,MAR0065,0.0293201171453
2016-05-09 00:00:00,MAR0065,0.0317335851432
2016-05-09 04:00:00,MAR0065,0.0738913630596
2016-05-09 08:00:00,MAR0065,0.0327962436223
2016-05-09 12:00:00,MAR0065,0.0215595142616
2016-05-09 16:00:00,MAR0065,0.0429889162595
2016-05-09 20:00:00,MAR0065,0.0401845414964
2016-05-10 00:00:00,MAR0065,0.0569293849952
2016-05-10 04:00:00,MAR0065,0.0679308625723
2016-05-10 08:00:00,MAR0065,0.0784531204253
2016-05-10 12:00:00,MAR0065,0.108060366584
2016-05-10 16:00:00,MAR0065,0.0521766167427
2016-05-10 20:00:00,MAR0065,0.0659664146718
2016-05-11 00:00:00,MAR0065,0.124825354347
2016-05-11 04:00:00,MAR0065,0.0749016223805
2016-05-11 08:00:00,MAR0065,0.0574186869441
2016-05-11 12:00:00,MAR0065,0.0611337901744
2016-05-11 16:00:00,MAR0065,0.0660126848073
2016-05-11 20:00:00,MAR0065,0.254939257087
2016-05-12 00:00:00,MAR0065,0.121307080131
2016-05-12 04:00:00,MAR0065,0.0986621838642
2016-05-12 08:00:00,MAR0065,0.153604030432
2016-05-12 12:00:00,MAR0065,0.0715083139468
2016-05-12 16:00:00,MAR0065,0.0780313094119
2016-05-12 20:00:00,MAR0065,0.110557386839
2016-05-13 00:00:00,MAR0065,0.131152023318
2016-05-13 04:00:00,MAR0065,0.0489716735604
2016-05-13 08:00:00,MAR0065,0.0478363154895
2016-05-13 12:00:00,MAR0065,0.0651464149861
2016-05-13 16:00:00,MAR0065,0.105256961277
2016-05-13 20:00:00,MAR0065,0.119260376054
2016-05-14 00:00:00,MAR0065,0.0627586752733
2016-05-14 04:00:00,MAR0065,0.141303102279
2016-05-14 08:00:00,MAR0065,0.167728369164
2016-05-14 12:00:00,MAR0065,0.143746431575
2016-05-14 16:00:00,MAR0065,0.220749154338
2016-05-14 20:00:00,MAR0065,0.110405789159
2016-05-15 00:00:00,MAR0065,0.0991587000655
2016-05-15 04:00:00,MAR0065,0.0458361141652
2016-05-15 08:00:00,MAR0065,0.0695659636439
2016-05-15 12:00:00,MAR0065,0.13536852948
2016-05-15 16:00:00,MAR0065,0.0690824027448
2016-05-15 20:00:00,MAR0065,0.0560094352822
2016-05-16 00:00:00,MAR0065,0.119146923596
2016-05-16 04:00:00,MAR0065,0.105678750797
2016-05-16 08:00:00,MAR0065,0.19730425657
2016-05-16 12:00:00,MAR0065,0.0574617897698
2016-05-16 16:00:00,MAR0065,0.0518034837256
2016-05-16 20:00:00,MAR0065,0.0710274534323
2016-05-17 00:00:00,MAR0065,0.141076792319
2016-05-17 04:00:00,MAR0065,0.0591925065765
2016-05-17 08:00:00,MAR0065,0.056523748024
2016-05-17 12:00:00,MAR0065,0.0498589870281
2016-05-17 16:00:00,MAR0065,0.079282459887
2016-05-17 20:00:00,MAR0065,0.117238934826
2016-05-18 00:00:00,MAR0065,0.0830287807471
2016-05-18 04:00:00,MAR0065,0.0851733107712
2016-05-18 08:00:00,MAR0065,0.0730496357725
2016-05-18 12:00:00,MAR0065,0.116836595095
2016-05-18 16:00:00,MAR0065,0.100308620275
2016-05-18 20:00:00,MAR0065,0.103851769762
2016-05-19 00:00:00,MAR0065,0.0611099444303
2016-05-19 04:00:00,MAR0065,0.127948253019
2016-05-19 08:00:00,MAR0065,0.0414799748327
2016-05-19 12:00:00,MAR0065,0.126089529859
2016-05-19 16:00:00,MAR0065,0.110324557796
2016-05-19 20:00:00,MAR0065,0.0816738114568
2016-05-20 00:00:00,MAR0065,0.0970794032169
2016-05-20 04:00:00,MAR0065,0.22719325719
2016-05-20 08:00:00,MAR0065,0.129915442668
2016-05-20 12:00:00,MAR0065,0.0834735374311
2016-05-20 16:00:00,MAR0065,0.23015300361
2016-05-20 20:00:00,MAR0065,0.0721065333744
2016-05-21 00:00:00,MAR0065,0.113662292863
2016-05-21 04:00:00,MAR0065,0.116087779159
2016-05-21 08:00:00,MAR0065,0.0972767829441
2016-05-21 12:00:00,MAR0065,0.113386878166
2016-05-21 16:00:00,MAR0065,0.0729217042839
2016-05-21 20:00:00,MAR0065,0.131849823424
2016-05-22 00:00:00,MAR0065,0.153761132108
2016-05-22 04:00:00,MAR0065,0.11440782271
2016-05-22 08:00:00,MAR0065,0.0813268143467
2016-05-22 12:00:00,MAR0065,0.0628343479611
2016-05-22 16:00:00,MAR0065,0.193045086784
2016-05-22 20:00:00,MAR0065,0.0837102255006
2016-05-23 00:00:00,MAR0065,0.11516717958
2016-05-23 04:00:00,MAR0065,0.0937031161905
2016-05-23 08:00:00,MAR0065,0.166677873857
2016-05-23 12:00:00,MAR0065,0.139029264211
2016-05-23 16:00:00,MAR0065,0.225853938342
2016-05-23 20:00:00,MAR0065,0.138205043513
2016-05-24 00:00:00,MAR0065,0.0715672307151
2016-05-24 04:00:00,MAR0065,0.0577090682654
2016-05-24 08:00:00,MAR0065,0.294599066626
2016-05-24 12:00:00,MAR0065,0.212108246965
2016-05-24 16:00:00,MAR0065,0.350750357085
2016-05-24 20:00:00,MAR0065,0.291683751686
2016-05-25 00:00:00,MAR0065,0.31646864521
2016-05-25 04:00:00,MAR0065,0.422933506865
2016-05-25 08:00:00,MAR0065,0.13048492868
2016-05-25 12:00:00,MAR0065,0.112302476616
2016-05-25 16:00:00,MAR0065,0.0571278255341
2016-05-25 20:00:00,MAR0065,0.047873465879
2016-05-26 00:00:00,MAR0065,0.0549748699326
2016-05-26 04:00:00,MAR0065,0.0498014626212
2016-05-26 08:00:00,MAR0065,0.063040416122
2016-05-26 12:00:00,MAR0065,0.0515329295754
2016-05-26 16:00:00,MAR0065,0.0742718380878
2016-05-26 20:00:00,MAR0065,0.0755748019627
2016-05-27 00:00:00,MAR0065,0.0549510352302
2016-05-27 04:00:00,MAR0065,0.0732819118735
2016-05-27 08:00:00,MAR0065,0.072957546383
2016-05-27 12:00:00,MAR0065,0.0539035434906
2016-05-27 16:00:00,MAR0065,0.158482432443
2016-05-27 20:00:00,MAR0065,0.0542401011336
2016-05-28 00:00:00,MAR0065,0.0708551776455
2016-05-28 04:00:00,MAR0065,0.108034952822
2016-05-28 08:00:00,MAR0065,0.0514157763044
2016-05-28 12:00:00,MAR0065,0.0586123446589
2016-05-28 16:00:00,MAR0065,0.0360315308838
2016-05-28 20:00:00,MAR0065,0.0419432147455
2016-05-29 00:00:00,MAR0065,0.0862564359955
2016-05-29 04:00:00,MAR0065,0.0482916217091
2016-05-29 08:00:00,MAR0065,0.0692079495293
2016-05-29 12:00:00,MAR0065,0.105064108676
2016-05-29 16:00:00,MAR0065,0.072622833629
2016-05-29 20:00:00,MAR0065,0.197015527328
2016-05-30 00:00:00,MAR0065,0.0679975717246
2016-05-30 04:00:00,MAR0065,0.0820857038305
2016-05-30 08:00:00,MAR0065,0.955622639569
2016-05-30 12:00:00,MAR0065,0.974747342878
2016-05-30 16:00:00,MAR0065,0.991313216292
2016-05-30 20:00:00,MAR0065,0.999725627396
2016-05-31 00:00:00,MAR0065,0.999838623406
2016-05-31 04:00:00,MAR0065,0.99970962471
2016-05-31 08:00:00,MAR0065,0.0598161746904
2016-05-31 12:00:00,MAR0065,0.0106060227327
2016-05-31 16:00:00,MAR0065,0.00433305789866
2016-05-31 20:00:00,MAR0065,0.0081516645043
2016-06-01 00:00:00,MAR0065,0.00698286838688
2016-06-01 04:00:00,MAR0065,0.00694638111287
2016-06-01 08:00:00,MAR0065,0.0461493854174
2016-06-01 12:00:00,MAR0065,0.0345340454938
2016-06-01 16:00:00,MAR0065,0.0256861203047
2016-06-01 20:00:00,MAR0065,0.0402462144036
2016-06-02 00:00:00,MAR0065,0.0270232334691
2016-06-02 04:00:00,MAR0065,0.026991843658
2016-06-02 08:00:00,MAR0065,0.0193617346755
2016-06-02 12:00:00,MAR0065,0.0155040638034
2016-06-02 16:00:00,MAR0065,0.014704167096
2016-06-02 20:00:00,MAR0065,0.0150126777668
2016-06-03 00:00:00,MAR0065,0.0211125720738
2016-06-03 04:00:00,MAR0065,0.0209617422995
2016-06-03 08:00:00,MAR0065,0.0102013994128
2016-06-03 12:00:00,MAR0065,0.005469662538
2016-06-03 16:00:00,MAR0065,0.00182013207905
2016-06-03 20:00:00,MAR0065,0.00753125248295
2016-06-04 00:00:00,MAR0065,0.00448534281248
2016-06-04 04:00:00,MAR0065,0.00553427079546
2016-06-04 08:00:00,MAR0065,0.087489316135
2016-06-04 12:00:00,MAR0065,0.0913882761048
2016-06-04 16:00:00,MAR0065,0.061026722271
2016-06-04 20:00:00,MAR0065,0.123596655749
2016-06-05 00:00:00,MAR0065,0.0792796038811
2016-06-05 04:00:00,MAR0065,0.122829480927
2016-06-05 08:00:00,MAR0065,0.120621273925
2016-06-05 12:00:00,MAR0065,0.321778902454
2016-06-05 16:00:00,MAR0065,0.85137153118
2016-06-05 20:00:00,MAR0065,0.649429992686
2016-06-06 00:00:00,MAR0065,0.906257680146
2016-06-06 04:00:00,MAR0065,0.894542685471
2016-06-06 08:00:00,MAR0065,0.97339599183
2016-06-06 12:00:00,MAR0065,0.989603803967
2016-06-06 16:00:00,MAR0065,0.985836544898
2016-06-06 20:00:00,MAR0065,0.123659416643
2016-06-07 00:00:00,MAR0065,0.00919509874174
2016-06-07 04:00:00,MAR0065,0.0117080530486
2016-06-07 08:00:00,MAR0065,0.0221331535348
2016-06-07 12:00:00,MAR0065,0.0151601766074
2016-06-07 16:00:00,MAR0065,0.0136782404975
2016-06-07 20:00:00,MAR0065,0.874725248959
2016-06-08 00:00:00,MAR0065,0.184061414905
2016-06-08 04:00:00,MAR0065,0.200590853053
2016-06-08 08:00:00,MAR0065,0.183988695841
2016-06-08 12:00:00,MAR0065,0.184111735299
2016-06-08 16:00:00,MAR0065,0.182563691155
2016-06-08 20:00:00,MAR0065,0.0923284170331
2016-06-09 00:00:00,MAR0065,0.0165789064372
2016-06-09 04:00:00,MAR0065,0.0184559153044
2016-06-09 08:00:00,MAR0065,0.0168517367049
2016-06-09 12:00:00,MAR0065,0.0178862152562
2016-06-09 16:00:00,MAR0065,0.0218263836681
2016-06-09 20:00:00,MAR0065,0.0135280328943
2016-06-10 00:00:00,MAR0065,0.0187954723588
2016-06-10 04:00:00,MAR0065,0.0150395591385
2016-06-10 08:00:00,MAR0065,0.012209181065
2016-06-10 12:00:00,MAR0065,0.0171048318048
2016-06-10 16:00:00,MAR0065,0.0270804885383
2016-06-10 20:00:00,MAR0065,0.053757676304
2016-06-11 00:00:00,MAR0065,0.0971405583796
2016-06-11 04:00:00,MAR0065,0.0755578911616
2016-06-11 08:00:00,MAR0065,0.0796586050961
2016-06-11 12:00:00,MAR0065,0.0975730343699
2016-06-11 16:00:00,MAR0065,0.0747397276174
2016-06-11 20:00:00,MAR0065,0.0538869403872
2016-06-12 00:00:00,MAR0065,0.0829903497637
2016-06-12 04:00:00,MAR0065,0.120183320992
2016-06-12 08:00:00,MAR0065,0.0694948268758
2016-06-12 12:00:00,MAR0065,0.10398178243
2016-06-12 16:00:00,MAR0065,0.0385850846982
2016-06-12 20:00:00,MAR0065,0.136115182263
2016-06-13 00:00:00,MAR0065,0.0604990580113
2016-06-13 04:00:00,MAR0065,0.126098719487
2016-06-13 08:00:00,MAR0065,0.0734640755958
2016-06-13 12:00:00,MAR0065,0.103885479918
2016-06-13 16:00:00,MAR0065,0.0518586349481
2016-06-13 20:00:00,MAR0065,0.107584365415
2016-06-14 00:00:00,MAR0065,0.0686701173991
2016-06-14 04:00:00,MAR0065,0.0906743609452
2016-06-14 08:00:00,MAR0065,0.0795412330853
2016-06-14 12:00:00,MAR0065,0.0579149607442
2016-06-14 16:00:00,MAR0065,0.0588751540496
2016-06-14 20:00:00,MAR0065,0.0578071397437
2016-06-15 00:00:00,MAR0065,0.114477305789
2016-06-15 04:00:00,MAR0065,0.0613632080156
2016-06-15 08:00:00,MAR0065,0.047198534078
2016-06-15 12:00:00,MAR0065,0.185273157812
2016-06-15 16:00:00,MAR0065,0.0772145019047
2016-06-15 20:00:00,MAR0065,0.0884159870329
2016-06-16 00:00:00,MAR0065,0.10819055813
2016-06-16 04:00:00,MAR0065,0.0525792806067
2016-06-16 08:00:00,MAR0065,0.053232685251
2016-06-16 12:00:00,MAR0065,0.0522923045092
2016-06-16 16:00:00,MAR0065,0.0438900355238
2016-06-16 20:00:00,MAR0065,0.0837385457542
2016-06-17 00:00:00,MAR0065,0.0760931176328
2016-06-17 04:00:00,MAR0065,0.0835764774487
2016-06-17 08:00:00,MAR0065,0.0624222830989
2016-06-17 12:00:00,MAR0065,0.115517087393
2016-06-17 16:00:00,MAR0065,0.0724629801812
2016-06-17 20:00:00,MAR0065,0.0851432592007
2016-06-18 00:00:00,MAR0065,0.084601321184
2016-06-18 04:00:00,MAR0065,0.0523596748499
2016-06-18 08:00:00,MAR0065,0.099759060653
2016-06-18 12:00:00,MAR0065,0.0620523916875
2016-06-18 16:00:00,MAR0065,0.0617411409163
2016-06-18 20:00:00,MAR0065,0.172404770551
2016-06-19 00:00:00,MAR0065,0.0704945695
2016-06-19 04:00:00,MAR0065,0.0571906059572
2016-06-19 08:00:00,MAR0065,0.0525754529823
2016-06-19 12:00:00,MAR0065,0.0596590061179
2016-06-19 16:00:00,MAR0065,0.0833821017282
2016-06-19 20:00:00,MAR0065,0.0701043948382
2016-06-20 00:00:00,MAR0065,0.0735696257212
2016-06-20 04:00:00,MAR0065,0.0941282358698
2016-06-20 08:00:00,MAR0065,0.0538439549159
2016-06-20 12:00:00,MAR0065,0.0718933590697
2016-06-20 16:00:00,MAR0065,0.120250324106
2016-06-20 20:00:00,MAR0065,0.10026424548
2016-06-21 00:00:00,MAR0065,0.0969396014907
2016-06-21 04:00:00,MAR0065,0.0980468737917
2016-06-21 08:00:00,MAR0065,0.105500327393
2016-06-21 12:00:00,MAR0065,0.0760564775278
2016-06-21 16:00:00,MAR0065,0.0691160380054
2016-06-21 20:00:00,MAR0065,0.0515905583254
2016-06-22 00:00:00,MAR0065,0.0703367982404
2016-06-22 04:00:00,MAR0065,0.069085788847
2016-06-22 08:00:00,MAR0065,0.163515685795
2016-06-22 12:00:00,MAR0065,0.134032758438
2016-06-22 16:00:00,MAR0065,0.132585501718
2016-06-22 20:00:00,MAR0065,0.0805939037496
2016-06-23 00:00:00,MAR0065,0.0954856441584
2016-06-23 04:00:00,MAR0065,0.0981852155484
2016-06-23 08:00:00,MAR0065,0.0660282602691
2016-06-23 12:00:00,MAR0065,0.0966501679577
2016-06-23 16:00:00,MAR0065,0.0557384860415
2016-06-23 20:00:00,MAR0065,0.0701263856525
2016-06-24 00:00:00,MAR0065,0.0985259413412
2016-06-24 04:00:00,MAR0065,0.0846727490553
2016-06-24 08:00:00,MAR0065,0.0614142588715
2016-06-24 12:00:00,MAR0065,0.063227271025
2016-06-24 16:00:00,MAR0065,0.12112631918
2016-06-24 20:00:00,MAR0065,0.120236043501
2016-06-25 00:00:00,MAR0065,0.0928131654948
2016-06-25 04:00:00,MAR0065,0.035856445703
2016-06-25 08:00:00,MAR0065,0.141619047817
2016-06-25 12:00:00,MAR0065,0.0539719627383
2016-06-25 16:00:00,MAR0065,0.0836078510504
2016-06-25 20:00:00,MAR0065,0.141268461052
2016-06-26 00:00:00,MAR0065,0.0985692218267
2016-06-26 04:00:00,MAR0065,0.0972782326212
2016-06-26 08:00:00,MAR0065,0.0845311829879
2016-06-26 12:00:00,MAR0065,0.0994797443909
2016-06-26 16:00:00,MAR0065,0.07159110495
2016-06-26 20:00:00,MAR0065,0.101414955022
2016-06-27 00:00:00,MAR0065,0.0578811081479
2016-06-27 04:00:00,MAR0065,0.200502649258
2016-06-27 08:00:00,MAR0065,0.0839684223584
2016-06-27 12:00:00,MAR0065,0.0856988501199
2016-06-27 16:00:00,MAR0065,0.168106397909
2016-06-27 20:00:00,MAR0065,0.174800548234
2016-06-28 00:00:00,MAR0065,0.0525279964555
2016-06-28 04:00:00,MAR0065,0.0505932278818
2016-06-28 08:00:00,MAR0065,0.102318059779
2016-06-28 12:00:00,MAR0065,0.101722144293
