DateHour,LocationID,exceedence_probability
2016-04-19 00:00:00,MAR0065,0.179467347153
2016-04-19 04:00:00,MAR0065,0.206202791139
2016-04-19 08:00:00,MAR0065,0.18738966383
2016-04-19 12:00:00,MAR0065,0.193522906407
2016-04-19 16:00:00,MAR0065,0.187729835506
2016-04-19 20:00:00,MAR0065,0.195596938734
2016-04-20 00:00:00,MAR0065,0.208317869669
2016-04-20 04:00:00,MAR0065,0.202246287852
2016-04-20 08:00:00,MAR0065,0.188774737759
2016-04-20 12:00:00,MAR0065,0.217847915093
2016-04-20 16:00:00,MAR0065,0.199750715983
2016-04-20 20:00:00,MAR0065,0.204268781242
2016-04-21 00:00:00,MAR0065,0.19214967605
2016-04-21 04:00:00,MAR0065,0.207742940019
2016-04-21 08:00:00,MAR0065,0.177755664467
2016-04-21 12:00:00,MAR0065,0.188444739424
2016-04-21 16:00:00,MAR0065,0.221267717767
2016-04-21 20:00:00,MAR0065,0.186865270534
2016-04-22 00:00:00,MAR0065,0.186771935313
2016-04-22 04:00:00,MAR0065,0.226460284497
2016-04-22 08:00:00,MAR0065,0.188870538081
2016-04-22 12:00:00,MAR0065,0.208818965029
2016-04-22 16:00:00,MAR0065,0.217009412337
2016-04-22 20:00:00,MAR0065,0.179389493668
2016-04-23 00:00:00,MAR0065,0.168619781211
2016-04-23 04:00:00,MAR0065,0.177212075178
2016-04-23 08:00:00,MAR0065,0.155232971023
2016-04-23 12:00:00,MAR0065,0.163251508248
2016-04-23 16:00:00,MAR0065,0.158820375632
2016-04-23 20:00:00,MAR0065,0.183405704589
2016-04-24 00:00:00,MAR0065,0.183456019608
2016-04-24 04:00:00,MAR0065,0.184837690718
2016-04-24 08:00:00,MAR0065,0.161579268456
2016-04-24 12:00:00,MAR0065,0.146345040777
2016-04-24 16:00:00,MAR0065,0.138935686729
2016-04-24 20:00:00,MAR0065,0.147251155899
2016-04-25 00:00:00,MAR0065,0.118299255064
2016-04-25 04:00:00,MAR0065,0.115926264448
2016-04-25 08:00:00,MAR0065,0.110773621599
2016-04-25 12:00:00,MAR0065,0.119632237256
2016-04-25 16:00:00,MAR0065,0.123900698531
2016-04-25 20:00:00,MAR0065,0.109861309856
2016-04-26 00:00:00,MAR0065,0.177106101967
2016-04-26 04:00:00,MAR0065,0.12819339515
2016-04-26 08:00:00,MAR0065,0.123756630356
2016-04-26 12:00:00,MAR0065,0.0643820931729
2016-04-26 16:00:00,MAR0065,0.182373171508
2016-04-26 20:00:00,MAR0065,0.148908891747
2016-04-27 00:00:00,MAR0065,0.175042418242
2016-04-27 04:00:00,MAR0065,0.246671804265
2016-04-27 08:00:00,MAR0065,0.247132183126
2016-04-27 12:00:00,MAR0065,0.23715251996
2016-04-27 16:00:00,MAR0065,0.123666998157
2016-04-27 20:00:00,MAR0065,0.142124340918
2016-04-28 00:00:00,MAR0065,0.158691928894
2016-04-28 04:00:00,MAR0065,0.152041331638
2016-04-28 08:00:00,MAR0065,0.166110184589
2016-04-28 12:00:00,MAR0065,0.155338171067
2016-04-28 16:00:00,MAR0065,0.133980712037
2016-04-28 20:00:00,MAR0065,0.140103621401
2016-04-29 00:00:00,MAR0065,0.131623446146
2016-04-29 04:00:00,MAR0065,0.136587365892
2016-04-29 08:00:00,MAR0065,0.152316719905
2016-04-29 12:00:00,MAR0065,0.118187122022
2016-04-29 16:00:00,MAR0065,0.107712218955
2016-04-29 20:00:00,MAR0065,0.117981569686
2016-04-30 00:00:00,MAR0065,0.113543483373
2016-04-30 04:00:00,MAR0065,0.117346037866
2016-04-30 08:00:00,MAR0065,0.151347199031
2016-04-30 12:00:00,MAR0065,0.12134570693
2016-04-30 16:00:00,MAR0065,0.0938575593029
2016-04-30 20:00:00,MAR0065,0.107115347785
2016-05-01 00:00:00,MAR0065,0.117522645345
2016-05-01 04:00:00,MAR0065,0.116646781769
2016-05-01 08:00:00,MAR0065,0.134003671117
2016-05-01 12:00:00,MAR0065,0.128319858139
2016-05-01 16:00:00,MAR0065,0.187603623588
2016-05-01 20:00:00,MAR0065,0.193683334158
2016-05-02 00:00:00,MAR0065,0.218319531245
2016-05-02 04:00:00,MAR0065,0.245227409073
2016-05-02 08:00:00,MAR0065,0.258972103752
2016-05-02 12:00:00,MAR0065,0.32391216752
2016-05-02 16:00:00,MAR0065,0.389606302555
2016-05-02 20:00:00,MAR0065,0.34259540206
2016-05-03 00:00:00,MAR0065,0.386974177772
2016-05-03 04:00:00,MAR0065,0.528948532414
2016-05-03 08:00:00,MAR0065,0.49495315475
2016-05-03 12:00:00,MAR0065,0.545753746491
2016-05-03 16:00:00,MAR0065,0.283193969556
2016-05-03 20:00:00,MAR0065,0.316569284266
2016-05-04 00:00:00,MAR0065,0.321277005661
2016-05-04 04:00:00,MAR0065,0.327822416592
2016-05-04 08:00:00,MAR0065,0.291613077714
2016-05-04 12:00:00,MAR0065,0.322417384319
2016-05-04 16:00:00,MAR0065,0.228262933046
2016-05-04 20:00:00,MAR0065,0.378807879821
2016-05-05 00:00:00,MAR0065,0.435951819029
2016-05-05 04:00:00,MAR0065,0.420490007351
2016-05-05 08:00:00,MAR0065,0.536642397136
2016-05-05 12:00:00,MAR0065,0.611561825557
2016-05-05 16:00:00,MAR0065,0.527956619215
2016-05-05 20:00:00,MAR0065,0.337245445009
2016-05-06 00:00:00,MAR0065,0.273635949202
2016-05-06 04:00:00,MAR0065,0.25631067534
2016-05-06 08:00:00,MAR0065,0.260477501525
2016-05-06 12:00:00,MAR0065,0.284916209964
2016-05-06 16:00:00,MAR0065,0.27797952279
2016-05-06 20:00:00,MAR0065,0.191324985962
2016-05-07 00:00:00,MAR0065,0.121100556574
2016-05-07 04:00:00,MAR0065,0.150413803024
2016-05-07 08:00:00,MAR0065,0.132234162849
2016-05-07 12:00:00,MAR0065,0.166987564858
2016-05-07 16:00:00,MAR0065,0.223464363288
2016-05-07 20:00:00,MAR0065,0.163585407739
2016-05-08 00:00:00,MAR0065,0.127180441804
2016-05-08 04:00:00,MAR0065,0.111961414352
2016-05-08 08:00:00,MAR0065,0.110669500996
2016-05-08 12:00:00,MAR0065,0.121060292687
2016-05-08 16:00:00,MAR0065,0.134891449109
2016-05-08 20:00:00,MAR0065,0.115789453991
2016-05-09 00:00:00,MAR0065,0.0897286104342
2016-05-09 04:00:00,MAR0065,0.0887939885866
2016-05-09 08:00:00,MAR0065,0.104088360588
2016-05-09 12:00:00,MAR0065,0.110257464651
2016-05-09 16:00:00,MAR0065,0.0968752357463
2016-05-09 20:00:00,MAR0065,0.15150596887
2016-05-10 00:00:00,MAR0065,0.179853292907
2016-05-10 04:00:00,MAR0065,0.179618096588
2016-05-10 08:00:00,MAR0065,0.174072264071
2016-05-10 12:00:00,MAR0065,0.168562958947
2016-05-10 16:00:00,MAR0065,0.171613828394
2016-05-10 20:00:00,MAR0065,0.195641554718
2016-05-11 00:00:00,MAR0065,0.181031233474
2016-05-11 04:00:00,MAR0065,0.215033411795
2016-05-11 08:00:00,MAR0065,0.164013878657
2016-05-11 12:00:00,MAR0065,0.18232974827
2016-05-11 16:00:00,MAR0065,0.163617145753
2016-05-11 20:00:00,MAR0065,0.134016122963
2016-05-12 00:00:00,MAR0065,0.189132534691
2016-05-12 04:00:00,MAR0065,0.177319275406
2016-05-12 08:00:00,MAR0065,0.198220895529
2016-05-12 12:00:00,MAR0065,0.215718797457
2016-05-12 16:00:00,MAR0065,0.20335098197
2016-05-12 20:00:00,MAR0065,0.209018957518
2016-05-13 00:00:00,MAR0065,0.198521557032
2016-05-13 04:00:00,MAR0065,0.224511145325
2016-05-13 08:00:00,MAR0065,0.219680251207
2016-05-13 12:00:00,MAR0065,0.188087336895
2016-05-13 16:00:00,MAR0065,0.188215908023
2016-05-13 20:00:00,MAR0065,0.204299903668
2016-05-14 00:00:00,MAR0065,0.275951450188
2016-05-14 04:00:00,MAR0065,0.24519935488
2016-05-14 08:00:00,MAR0065,0.248623635234
2016-05-14 12:00:00,MAR0065,0.274593771801
2016-05-14 16:00:00,MAR0065,0.268805711539
2016-05-14 20:00:00,MAR0065,0.284197464615
2016-05-15 00:00:00,MAR0065,0.215380180906
2016-05-15 04:00:00,MAR0065,0.23234911816
2016-05-15 08:00:00,MAR0065,0.227855071123
2016-05-15 12:00:00,MAR0065,0.213724836442
2016-05-15 16:00:00,MAR0065,0.221333022076
2016-05-15 20:00:00,MAR0065,0.233994743029
2016-05-16 00:00:00,MAR0065,0.187073547111
2016-05-16 04:00:00,MAR0065,0.198949734175
2016-05-16 08:00:00,MAR0065,0.178949501313
2016-05-16 12:00:00,MAR0065,0.218835903012
2016-05-16 16:00:00,MAR0065,0.206733620584
2016-05-16 20:00:00,MAR0065,0.199115114991
2016-05-17 00:00:00,MAR0065,0.171803214892
2016-05-17 04:00:00,MAR0065,0.194991639693
2016-05-17 08:00:00,MAR0065,0.217026396189
2016-05-17 12:00:00,MAR0065,0.19520350919
2016-05-17 16:00:00,MAR0065,0.173033876679
2016-05-17 20:00:00,MAR0065,0.165520341367
2016-05-18 00:00:00,MAR0065,0.163841238204
2016-05-18 04:00:00,MAR0065,0.174201800972
2016-05-18 08:00:00,MAR0065,0.175436795728
2016-05-18 12:00:00,MAR0065,0.162258109737
2016-05-18 16:00:00,MAR0065,0.169135314467
2016-05-18 20:00:00,MAR0065,0.178881664353
2016-05-19 00:00:00,MAR0065,0.196427192438
2016-05-19 04:00:00,MAR0065,0.182493121816
2016-05-19 08:00:00,MAR0065,0.213241413833
2016-05-19 12:00:00,MAR0065,0.178031004911
2016-05-19 16:00:00,MAR0065,0.185441747957
2016-05-19 20:00:00,MAR0065,0.194562437853
2016-05-20 00:00:00,MAR0065,0.214107212964
2016-05-20 04:00:00,MAR0065,0.18470598078
2016-05-20 08:00:00,MAR0065,0.179669214728
2016-05-20 12:00:00,MAR0065,0.205311668309
2016-05-20 16:00:00,MAR0065,0.183247960549
2016-05-20 20:00:00,MAR0065,0.204764343622
2016-05-21 00:00:00,MAR0065,0.193423066484
2016-05-21 04:00:00,MAR0065,0.201213612161
2016-05-21 08:00:00,MAR0065,0.198218279547
2016-05-21 12:00:00,MAR0065,0.188958090126
2016-05-21 16:00:00,MAR0065,0.211817688171
2016-05-21 20:00:00,MAR0065,0.181070425827
2016-05-22 00:00:00,MAR0065,0.173073165569
2016-05-22 04:00:00,MAR0065,0.201010640581
2016-05-22 08:00:00,MAR0065,0.186212053962
2016-05-22 12:00:00,MAR0065,0.199375176768
2016-05-22 16:00:00,MAR0065,0.18904416267
2016-05-22 20:00:00,MAR0065,0.200969909723
2016-05-23 00:00:00,MAR0065,0.199127038691
2016-05-23 04:00:00,MAR0065,0.219969045389
2016-05-23 08:00:00,MAR0065,0.240960619176
2016-05-23 12:00:00,MAR0065,0.223929040247
2016-05-23 16:00:00,MAR0065,0.240088366701
2016-05-23 20:00:00,MAR0065,0.254020479775
2016-05-24 00:00:00,MAR0065,0.256282919996
2016-05-24 04:00:00,MAR0065,0.28090311208
2016-05-24 08:00:00,MAR0065,0.350003846852
2016-05-24 12:00:00,MAR0065,0.369838833835
2016-05-24 16:00:00,MAR0065,0.354298435552
2016-05-24 20:00:00,MAR0065,0.476864033779
2016-05-25 00:00:00,MAR0065,0.517532136069
2016-05-25 04:00:00,MAR0065,0.497180796263
2016-05-25 08:00:00,MAR0065,0.304600686818
2016-05-25 12:00:00,MAR0065,0.282671806227
2016-05-25 16:00:00,MAR0065,0.30538181462
2016-05-25 20:00:00,MAR0065,0.273878875916
2016-05-26 00:00:00,MAR0065,0.270924187845
2016-05-26 04:00:00,MAR0065,0.288650124871
2016-05-26 08:00:00,MAR0065,0.231881624698
2016-05-26 12:00:00,MAR0065,0.219869402995
2016-05-26 16:00:00,MAR0065,0.231598184475
2016-05-26 20:00:00,MAR0065,0.210432753354
2016-05-27 00:00:00,MAR0065,0.231773065178
2016-05-27 04:00:00,MAR0065,0.232352826107
2016-05-27 08:00:00,MAR0065,0.193141779803
2016-05-27 12:00:00,MAR0065,0.181959115463
2016-05-27 16:00:00,MAR0065,0.15690609164
2016-05-27 20:00:00,MAR0065,0.183540464384
2016-05-28 00:00:00,MAR0065,0.170791264007
2016-05-28 04:00:00,MAR0065,0.167164909923
2016-05-28 08:00:00,MAR0065,0.153785813031
2016-05-28 12:00:00,MAR0065,0.147606363603
2016-05-28 16:00:00,MAR0065,0.152303489823
2016-05-28 20:00:00,MAR0065,0.150328565409
2016-05-29 00:00:00,MAR0065,0.146989712191
2016-05-29 04:00:00,MAR0065,0.163459985722
2016-05-29 08:00:00,MAR0065,0.227557623285
2016-05-29 12:00:00,MAR0065,0.213922685928
2016-05-29 16:00:00,MAR0065,0.253587014094
2016-05-29 20:00:00,MAR0065,0.220524311173
2016-05-30 00:00:00,MAR0065,0.226646712198
2016-05-30 04:00:00,MAR0065,0.260565721351
2016-05-30 08:00:00,MAR0065,0.697077840895
2016-05-30 12:00:00,MAR0065,0.584754117515
2016-05-30 16:00:00,MAR0065,0.676188969483
2016-05-30 20:00:00,MAR0065,0.915931869745
2016-05-31 00:00:00,MAR0065,0.942207913266
2016-05-31 04:00:00,MAR0065,0.937445110228
2016-05-31 08:00:00,MAR0065,0.582920635799
2016-05-31 12:00:00,MAR0065,0.479918123583
2016-05-31 16:00:00,MAR0065,0.432685158557
2016-05-31 20:00:00,MAR0065,0.436988803316
2016-06-01 00:00:00,MAR0065,0.439470050067
2016-06-01 04:00:00,MAR0065,0.437448421352
2016-06-01 08:00:00,MAR0065,0.231150344884
2016-06-01 12:00:00,MAR0065,0.190006391565
2016-06-01 16:00:00,MAR0065,0.185354903869
2016-06-01 20:00:00,MAR0065,0.210141622667
2016-06-02 00:00:00,MAR0065,0.196237119494
2016-06-02 04:00:00,MAR0065,0.169244243699
2016-06-02 08:00:00,MAR0065,0.0833363463146
2016-06-02 12:00:00,MAR0065,0.0731028198587
2016-06-02 16:00:00,MAR0065,0.0709154875868
2016-06-02 20:00:00,MAR0065,0.0722405925734
2016-06-03 00:00:00,MAR0065,0.0780971909593
2016-06-03 04:00:00,MAR0065,0.0766704979692
2016-06-03 08:00:00,MAR0065,0.046558943294
2016-06-03 12:00:00,MAR0065,0.0468486097384
2016-06-03 16:00:00,MAR0065,0.0460996695967
2016-06-03 20:00:00,MAR0065,0.0394602604849
2016-06-04 00:00:00,MAR0065,0.0406704525923
2016-06-04 04:00:00,MAR0065,0.0501662153969
2016-06-04 08:00:00,MAR0065,0.138998146016
2016-06-04 12:00:00,MAR0065,0.199197837144
2016-06-04 16:00:00,MAR0065,0.201245429065
2016-06-04 20:00:00,MAR0065,0.187362988403
2016-06-05 00:00:00,MAR0065,0.205758410516
2016-06-05 04:00:00,MAR0065,0.235111345305
2016-06-05 08:00:00,MAR0065,0.245236640463
2016-06-05 12:00:00,MAR0065,0.261862324859
2016-06-05 16:00:00,MAR0065,0.261229986841
2016-06-05 20:00:00,MAR0065,0.550514572374
2016-06-06 00:00:00,MAR0065,0.570563954335
2016-06-06 04:00:00,MAR0065,0.531789695403
2016-06-06 08:00:00,MAR0065,0.79416525419
2016-06-06 12:00:00,MAR0065,0.864108213079
2016-06-06 16:00:00,MAR0065,0.861168572409
2016-06-06 20:00:00,MAR0065,0.578464798191
2016-06-07 00:00:00,MAR0065,0.367354030432
2016-06-07 04:00:00,MAR0065,0.381348306167
2016-06-07 08:00:00,MAR0065,0.366285847471
2016-06-07 12:00:00,MAR0065,0.384659652192
2016-06-07 16:00:00,MAR0065,0.381300045051
2016-06-07 20:00:00,MAR0065,0.210973999183
2016-06-08 00:00:00,MAR0065,0.191862518035
2016-06-08 04:00:00,MAR0065,0.216927640347
2016-06-08 08:00:00,MAR0065,0.207690156374
2016-06-08 12:00:00,MAR0065,0.249281977202
2016-06-08 16:00:00,MAR0065,0.252903705993
2016-06-08 20:00:00,MAR0065,0.160920540098
2016-06-09 00:00:00,MAR0065,0.0862414014516
2016-06-09 04:00:00,MAR0065,0.0922535865949
2016-06-09 08:00:00,MAR0065,0.0863148031078
2016-06-09 12:00:00,MAR0065,0.0830797096018
2016-06-09 16:00:00,MAR0065,0.0920991789996
2016-06-09 20:00:00,MAR0065,0.0753681130852
2016-06-10 00:00:00,MAR0065,0.0490203111251
2016-06-10 04:00:00,MAR0065,0.0546983435337
2016-06-10 08:00:00,MAR0065,0.0528541993895
2016-06-10 12:00:00,MAR0065,0.0556496338782
2016-06-10 16:00:00,MAR0065,0.0499865643315
2016-06-10 20:00:00,MAR0065,0.121676624158
2016-06-11 00:00:00,MAR0065,0.143334377988
2016-06-11 04:00:00,MAR0065,0.151944533852
2016-06-11 08:00:00,MAR0065,0.161780124969
2016-06-11 12:00:00,MAR0065,0.13944381419
2016-06-11 16:00:00,MAR0065,0.162447711895
2016-06-11 20:00:00,MAR0065,0.159947325959
2016-06-12 00:00:00,MAR0065,0.135474895556
2016-06-12 04:00:00,MAR0065,0.131726612181
2016-06-12 08:00:00,MAR0065,0.138566357044
2016-06-12 12:00:00,MAR0065,0.139794060755
2016-06-12 16:00:00,MAR0065,0.141606708609
2016-06-12 20:00:00,MAR0065,0.126931248378
2016-06-13 00:00:00,MAR0065,0.158800195957
2016-06-13 04:00:00,MAR0065,0.159729558953
2016-06-13 08:00:00,MAR0065,0.160705967669
2016-06-13 12:00:00,MAR0065,0.158390647649
2016-06-13 16:00:00,MAR0065,0.176680260426
2016-06-13 20:00:00,MAR0065,0.152721890167
2016-06-14 00:00:00,MAR0065,0.172439357242
2016-06-14 04:00:00,MAR0065,0.152641475212
2016-06-14 08:00:00,MAR0065,0.159593694861
2016-06-14 12:00:00,MAR0065,0.16409702562
2016-06-14 16:00:00,MAR0065,0.161439480503
2016-06-14 20:00:00,MAR0065,0.156809687995
2016-06-15 00:00:00,MAR0065,0.156748134357
2016-06-15 04:00:00,MAR0065,0.170920696969
2016-06-15 08:00:00,MAR0065,0.142634060757
2016-06-15 12:00:00,MAR0065,0.137127096848
2016-06-15 16:00:00,MAR0065,0.148666977821
2016-06-15 20:00:00,MAR0065,0.141070937673
2016-06-16 00:00:00,MAR0065,0.142829914134
2016-06-16 04:00:00,MAR0065,0.163375042224
2016-06-16 08:00:00,MAR0065,0.167024014666
2016-06-16 12:00:00,MAR0065,0.163056919117
2016-06-16 16:00:00,MAR0065,0.183738636791
2016-06-16 20:00:00,MAR0065,0.164417588178
2016-06-17 00:00:00,MAR0065,0.14263476509
2016-06-17 04:00:00,MAR0065,0.163737117478
2016-06-17 08:00:00,MAR0065,0.17300736724
2016-06-17 12:00:00,MAR0065,0.151100925859
2016-06-17 16:00:00,MAR0065,0.171704981891
2016-06-17 20:00:00,MAR0065,0.171465035409
2016-06-18 00:00:00,MAR0065,0.170782795247
2016-06-18 04:00:00,MAR0065,0.164679888554
2016-06-18 08:00:00,MAR0065,0.16303357611
2016-06-18 12:00:00,MAR0065,0.172438233588
2016-06-18 16:00:00,MAR0065,0.172223943921
2016-06-18 20:00:00,MAR0065,0.153205924535
2016-06-19 00:00:00,MAR0065,0.163649337295
2016-06-19 04:00:00,MAR0065,0.152989475625
2016-06-19 08:00:00,MAR0065,0.165706161975
2016-06-19 12:00:00,MAR0065,0.160844252109
2016-06-19 16:00:00,MAR0065,0.162946099606
2016-06-19 20:00:00,MAR0065,0.160707630956
2016-06-20 00:00:00,MAR0065,0.179972074871
2016-06-20 04:00:00,MAR0065,0.148282903044
2016-06-20 08:00:00,MAR0065,0.169936459775
2016-06-20 12:00:00,MAR0065,0.16855298168
2016-06-20 16:00:00,MAR0065,0.165983731955
2016-06-20 20:00:00,MAR0065,0.162900132396
2016-06-21 00:00:00,MAR0065,0.155416982545
2016-06-21 04:00:00,MAR0065,0.158811480723
2016-06-21 08:00:00,MAR0065,0.158687732355
2016-06-21 12:00:00,MAR0065,0.164563844971
2016-06-21 16:00:00,MAR0065,0.18469178205
2016-06-21 20:00:00,MAR0065,0.169208974011
2016-06-22 00:00:00,MAR0065,0.179133820697
2016-06-22 04:00:00,MAR0065,0.175178329884
2016-06-22 08:00:00,MAR0065,0.163336493749
2016-06-22 12:00:00,MAR0065,0.16053574166
2016-06-22 16:00:00,MAR0065,0.152741520176
2016-06-22 20:00:00,MAR0065,0.161187906726
2016-06-23 00:00:00,MAR0065,0.164287018423
2016-06-23 04:00:00,MAR0065,0.175097606455
2016-06-23 08:00:00,MAR0065,0.147394955291
2016-06-23 12:00:00,MAR0065,0.156548395554
2016-06-23 16:00:00,MAR0065,0.185986752873
2016-06-23 20:00:00,MAR0065,0.160639970482
2016-06-24 00:00:00,MAR0065,0.163550585933
2016-06-24 04:00:00,MAR0065,0.171628762832
2016-06-24 08:00:00,MAR0065,0.162640548768
2016-06-24 12:00:00,MAR0065,0.170539669002
2016-06-24 16:00:00,MAR0065,0.175227770722
2016-06-24 20:00:00,MAR0065,0.16724932563
2016-06-25 00:00:00,MAR0065,0.142614358642
2016-06-25 04:00:00,MAR0065,0.177709795802
2016-06-25 08:00:00,MAR0065,0.153556561958
2016-06-25 12:00:00,MAR0065,0.177581388544
2016-06-25 16:00:00,MAR0065,0.16764902687
2016-06-25 20:00:00,MAR0065,0.158055289667
2016-06-26 00:00:00,MAR0065,0.16341837259
2016-06-26 04:00:00,MAR0065,0.159853387102
2016-06-26 08:00:00,MAR0065,0.168085167627
2016-06-26 12:00:00,MAR0065,0.164072366079
2016-06-26 16:00:00,MAR0065,0.165426384588
2016-06-26 20:00:00,MAR0065,0.175012985183
2016-06-27 00:00:00,MAR0065,0.154367872339
2016-06-27 04:00:00,MAR0065,0.139390702649
2016-06-27 08:00:00,MAR0065,0.167413658256
2016-06-27 12:00:00,MAR0065,0.175256846411
2016-06-27 16:00:00,MAR0065,0.146587956267
2016-06-27 20:00:00,MAR0065,0.156759574232
2016-06-28 00:00:00,MAR0065,0.165477659172
2016-06-28 04:00:00,MAR0065,0.158098308873
2016-06-28 08:00:00,MAR0065,0.173660143226
2016-06-28 12:00:00,MAR0065,0.190959782455
2016-06-28 16:00:00,MAR0065,0.16990555116
2016-06-28 20:00:00,MAR0065,0.191803152579
2016-06-29 00:00:00,MAR0065,0.205068549777
2016-06-29 04:00:00,MAR0065,0.200480485251
2016-06-29 08:00:00,MAR0065,0.203962436664
2016-06-29 12:00:00,MAR0065,0.179596484262
2016-06-29 16:00:00,MAR0065,0.193330194323
2016-06-29 20:00:00,MAR0065,0.196267601718
2016-06-30 00:00:00,MAR0065,0.193500725523
2016-06-30 04:00:00,MAR0065,0.18960079936
2016-06-30 08:00:00,MAR0065,0.165562308547
2016-06-30 12:00:00,MAR0065,0.167088591522
2016-06-30 16:00:00,MAR0065,0.139625014013
2016-06-30 20:00:00,MAR0065,0.16391196031
2016-07-01 00:00:00,MAR0065,0.161811480716
2016-07-01 04:00:00,MAR0065,0.157823427691
2016-07-01 08:00:00,MAR0065,0.146680441012
2016-07-01 12:00:00,MAR0065,0.148316561986
2016-07-01 16:00:00,MAR0065,0.14098847284
2016-07-01 20:00:00,MAR0065,0.155722972514
2016-07-02 00:00:00,MAR0065,0.167729158715
2016-07-02 04:00:00,MAR0065,0.177682263183
2016-07-02 08:00:00,MAR0065,0.187186817751
2016-07-02 12:00:00,MAR0065,0.255023608583
2016-07-02 16:00:00,MAR0065,0.23945664916
2016-07-02 20:00:00,MAR0065,0.248905095634
2016-07-03 00:00:00,MAR0065,0.147988321769
2016-07-03 04:00:00,MAR0065,0.151911429615
2016-07-03 08:00:00,MAR0065,0.164200317753
2016-07-03 12:00:00,MAR0065,0.18956619458
2016-07-03 16:00:00,MAR0065,0.175261256568
2016-07-03 20:00:00,MAR0065,0.209273084935
2016-07-04 00:00:00,MAR0065,0.141531505397
2016-07-04 04:00:00,MAR0065,0.150700272726
2016-07-04 08:00:00,MAR0065,0.167410080316
2016-07-04 12:00:00,MAR0065,0.157932495801
2016-07-04 16:00:00,MAR0065,0.16937290359
2016-07-04 20:00:00,MAR0065,0.156304813356
2016-07-05 00:00:00,MAR0065,0.143750920068
2016-07-05 04:00:00,MAR0065,0.134654923721
2016-07-05 08:00:00,MAR0065,0.121854942521
2016-07-05 12:00:00,MAR0065,0.207126884314
2016-07-05 16:00:00,MAR0065,0.199695036868
2016-07-05 20:00:00,MAR0065,0.208864869652
2016-07-06 00:00:00,MAR0065,0.271007869943
2016-07-06 04:00:00,MAR0065,0.27755402736
2016-07-06 08:00:00,MAR0065,0.208349731619
2016-07-06 12:00:00,MAR0065,0.159009944917
2016-07-06 16:00:00,MAR0065,0.156832498449
2016-07-06 20:00:00,MAR0065,0.148313494603
2016-07-07 00:00:00,MAR0065,0.205637062709
2016-07-07 04:00:00,MAR0065,0.209775330241
2016-07-07 08:00:00,MAR0065,0.17296331546
2016-07-07 12:00:00,MAR0065,0.150861784359
2016-07-07 16:00:00,MAR0065,0.139000251171
2016-07-07 20:00:00,MAR0065,0.151027612686
2016-07-08 00:00:00,MAR0065,0.147269439384
2016-07-08 04:00:00,MAR0065,0.168825846578
2016-07-08 08:00:00,MAR0065,0.182808675363
2016-07-08 12:00:00,MAR0065,0.121448573116
2016-07-08 16:00:00,MAR0065,0.139817269281
2016-07-08 20:00:00,MAR0065,0.157342870769
2016-07-09 00:00:00,MAR0065,0.142686019523
2016-07-09 04:00:00,MAR0065,0.171627010263
2016-07-09 08:00:00,MAR0065,0.141900816458
2016-07-09 12:00:00,MAR0065,0.132120315636
2016-07-09 16:00:00,MAR0065,0.123193945609
2016-07-09 20:00:00,MAR0065,0.112445465823
2016-07-10 00:00:00,MAR0065,0.141095011134
2016-07-10 04:00:00,MAR0065,0.184631233656
2016-07-10 08:00:00,MAR0065,0.185901041177
2016-07-10 12:00:00,MAR0065,0.254915699044
2016-07-10 16:00:00,MAR0065,0.279872595818
2016-07-10 20:00:00,MAR0065,0.296295196214
2016-07-11 00:00:00,MAR0065,0.236419608071
2016-07-11 04:00:00,MAR0065,0.205518043486
2016-07-11 08:00:00,MAR0065,0.193222012749
2016-07-11 12:00:00,MAR0065,0.21737429687
2016-07-11 16:00:00,MAR0065,0.211123941355
2016-07-11 20:00:00,MAR0065,0.20453610842
2016-07-12 00:00:00,MAR0065,0.196110315264
2016-07-12 04:00:00,MAR0065,0.171927805482
2016-07-12 08:00:00,MAR0065,0.165441546001
2016-07-12 12:00:00,MAR0065,0.175531364683
2016-07-12 16:00:00,MAR0065,0.159290720723
2016-07-12 20:00:00,MAR0065,0.172489169793
2016-07-13 00:00:00,MAR0065,0.164318322524
2016-07-13 04:00:00,MAR0065,0.171185191055
2016-07-13 08:00:00,MAR0065,0.203804193772
2016-07-13 12:00:00,MAR0065,0.152864363871
2016-07-13 16:00:00,MAR0065,0.144265524893
2016-07-13 20:00:00,MAR0065,0.142506867995
2016-07-14 00:00:00,MAR0065,0.145001935515
2016-07-14 04:00:00,MAR0065,0.159467542078
2016-07-14 08:00:00,MAR0065,0.167132213373
2016-07-14 12:00:00,MAR0065,0.178047447566
2016-07-14 16:00:00,MAR0065,0.133941334978
2016-07-14 20:00:00,MAR0065,0.137509327309
2016-07-15 00:00:00,MAR0065,0.146787090905
2016-07-15 04:00:00,MAR0065,0.181457403456
2016-07-15 08:00:00,MAR0065,0.17655915065
2016-07-15 12:00:00,MAR0065,0.169481558533
2016-07-15 16:00:00,MAR0065,0.16117226589
2016-07-15 20:00:00,MAR0065,0.157871623436
2016-07-16 00:00:00,MAR0065,0.162627983805
2016-07-16 04:00:00,MAR0065,0.17952208258
2016-07-16 08:00:00,MAR0065,0.220581380323
2016-07-16 12:00:00,MAR0065,0.180183165827
2016-07-16 16:00:00,MAR0065,0.181323154908
2016-07-16 20:00:00,MAR0065,0.17568545204
2016-07-17 00:00:00,MAR0065,0.176948673685
2016-07-17 04:00:00,MAR0065,0.171741795911
