DateHour,LocationID,exceedence_probability
2016-07-31 20:00:00,MYR0435,0.152238268488
2016-08-01 00:00:00,MYR0435,0.160678686984
2016-08-01 04:00:00,MYR0435,0.109182640546
2016-08-01 08:00:00,MYR0435,0.109182640546
2016-08-01 12:00:00,MYR0435,0.072404369782
2016-08-01 16:00:00,MYR0435,0.076555578711
2016-08-01 20:00:00,MYR0435,0.076555578711
2016-08-02 00:00:00,MYR0435,0.076555578711
2016-08-02 04:00:00,MYR0435,0.076555578711
2016-08-02 08:00:00,MYR0435,0.076555578711
2016-08-02 12:00:00,MYR0435,0.0784820473285
2016-08-02 16:00:00,MYR0435,0.0784820473285
2016-08-02 20:00:00,MYR0435,0.0784820473285
2016-08-03 00:00:00,MYR0435,0.0820128989624
2016-08-03 04:00:00,MYR0435,0.0682389484596
2016-08-03 08:00:00,MYR0435,0.0682389484596
2016-08-03 12:00:00,MYR0435,0.079626636217
2016-08-03 16:00:00,MYR0435,0.0784820473285
2016-08-03 20:00:00,MYR0435,0.0784820473285
2016-08-04 00:00:00,MYR0435,0.0784820473285
2016-08-04 04:00:00,MYR0435,0.0784820473285
2016-08-04 08:00:00,MYR0435,0.0784820473285
2016-08-04 12:00:00,MYR0435,0.0784820473285
2016-08-04 16:00:00,MYR0435,0.0784820473285
2016-08-04 20:00:00,MYR0435,0.0784820473285
2016-08-05 00:00:00,MYR0435,0.0784820473285
2016-08-05 04:00:00,MYR0435,0.0849961345107
2016-08-05 08:00:00,MYR0435,0.0829566631714
2016-08-05 12:00:00,MYR0435,0.10317641796
2016-08-05 16:00:00,MYR0435,0.0795005954083
2016-08-05 20:00:00,MYR0435,0.0818098395817
2016-08-06 00:00:00,MYR0435,0.0962465947779
2016-08-06 04:00:00,MYR0435,0.0778395274745
2016-08-06 08:00:00,MYR0435,0.0778395274745
2016-08-06 12:00:00,MYR0435,0.0778395274745
2016-08-06 16:00:00,MYR0435,0.0778395274745
2016-08-06 20:00:00,MYR0435,0.0778395274745
2016-08-07 00:00:00,MYR0435,0.0778395274745
2016-08-07 04:00:00,MYR0435,0.246076075716
2016-08-07 08:00:00,MYR0435,0.0769490939688
2016-08-07 12:00:00,MYR0435,0.0769490939688
2016-08-07 16:00:00,MYR0435,0.249120650401
2016-08-07 20:00:00,MYR0435,0.0736187678482
2016-08-08 00:00:00,MYR0435,0.243340340631
2016-08-08 04:00:00,MYR0435,0.241385524718
2016-08-08 08:00:00,MYR0435,0.0736187678482
2016-08-08 12:00:00,MYR0435,0.0736187678482
2016-08-08 16:00:00,MYR0435,0.126640349051
2016-08-08 20:00:00,MYR0435,0.126640349051
2016-08-09 00:00:00,MYR0435,0.0736187678482
2016-08-09 04:00:00,MYR0435,0.157462471959
2016-08-09 08:00:00,MYR0435,0.166866813271
2016-08-09 12:00:00,MYR0435,0.0989106828311
2016-08-09 16:00:00,MYR0435,0.160766522321
2016-08-09 20:00:00,MYR0435,0.133897249787
2016-08-10 00:00:00,MYR0435,0.0781090925034
2016-08-10 04:00:00,MYR0435,0.133897249787
2016-08-10 08:00:00,MYR0435,0.133897249787
2016-08-10 12:00:00,MYR0435,0.0765596193214
2016-08-10 16:00:00,MYR0435,0.157086057655
2016-08-10 20:00:00,MYR0435,0.157086057655
2016-08-11 00:00:00,MYR0435,0.157086057655
2016-08-11 04:00:00,MYR0435,0.18879729715
2016-08-11 08:00:00,MYR0435,0.119471426531
2016-08-11 12:00:00,MYR0435,0.0721057885675
2016-08-11 16:00:00,MYR0435,0.11496478447
2016-08-11 20:00:00,MYR0435,0.107101487559
2016-08-12 00:00:00,MYR0435,0.063745112397
2016-08-12 04:00:00,MYR0435,0.107101487559
2016-08-12 08:00:00,MYR0435,0.107101487559
2016-08-12 12:00:00,MYR0435,0.063745112397
2016-08-12 16:00:00,MYR0435,0.107101487559
2016-08-12 20:00:00,MYR0435,0.105042415402
2016-08-13 00:00:00,MYR0435,0.0624612759041
2016-08-13 04:00:00,MYR0435,0.105042415402
2016-08-13 08:00:00,MYR0435,0.111763748355
2016-08-13 12:00:00,MYR0435,0.0645106105209
2016-08-13 16:00:00,MYR0435,0.134683642519
2016-08-13 20:00:00,MYR0435,0.12920434844
2016-08-14 00:00:00,MYR0435,0.151722796401
2016-08-14 04:00:00,MYR0435,0.151722796401
2016-08-14 08:00:00,MYR0435,0.151722796401
2016-08-14 12:00:00,MYR0435,0.246873903686
2016-08-14 16:00:00,MYR0435,0.18879729715
2016-08-14 20:00:00,MYR0435,0.18879729715
2016-08-15 00:00:00,MYR0435,0.116691253307
2016-08-15 04:00:00,MYR0435,0.125231143574
2016-08-15 08:00:00,MYR0435,0.120083036849
2016-08-15 12:00:00,MYR0435,0.0718946599141
2016-08-15 16:00:00,MYR0435,0.120083036849
2016-08-15 20:00:00,MYR0435,0.120098566102
2016-08-16 00:00:00,MYR0435,0.0730777158209
2016-08-16 04:00:00,MYR0435,0.137461345964
2016-08-16 08:00:00,MYR0435,0.137461345964
2016-08-16 12:00:00,MYR0435,0.0806178898723
2016-08-16 16:00:00,MYR0435,0.137461345964
2016-08-16 20:00:00,MYR0435,0.137461345964
2016-08-17 00:00:00,MYR0435,0.100638297329
2016-08-17 04:00:00,MYR0435,0.16467414725
2016-08-17 08:00:00,MYR0435,0.16467414725
2016-08-17 12:00:00,MYR0435,0.100638297329
2016-08-17 16:00:00,MYR0435,0.16467414725
2016-08-17 20:00:00,MYR0435,0.16467414725
2016-08-18 00:00:00,MYR0435,0.100638297329
2016-08-18 04:00:00,MYR0435,0.134497718953
2016-08-18 08:00:00,MYR0435,0.134497718953
2016-08-18 12:00:00,MYR0435,0.0784820473285
2016-08-18 16:00:00,MYR0435,0.134497718953
2016-08-18 20:00:00,MYR0435,0.134497718953
2016-08-19 00:00:00,MYR0435,0.0784820473285
2016-08-19 04:00:00,MYR0435,0.132741509998
2016-08-19 08:00:00,MYR0435,0.132741509998
2016-08-19 12:00:00,MYR0435,0.0773918620498
2016-08-19 16:00:00,MYR0435,0.132741509998
2016-08-19 20:00:00,MYR0435,0.132741509998
2016-08-20 00:00:00,MYR0435,0.0751971109404
2016-08-20 04:00:00,MYR0435,0.132741509998
2016-08-20 08:00:00,MYR0435,0.132741509998
2016-08-20 12:00:00,MYR0435,0.0773918620498
2016-08-20 16:00:00,MYR0435,0.132741509998
2016-08-20 20:00:00,MYR0435,0.132741509998
2016-08-21 00:00:00,MYR0435,0.088579512171
2016-08-21 04:00:00,MYR0435,0.166866813271
2016-08-21 08:00:00,MYR0435,0.166866813271
2016-08-21 12:00:00,MYR0435,0.0950114058791
2016-08-21 16:00:00,MYR0435,0.160766522321
2016-08-21 20:00:00,MYR0435,0.133897249787
2016-08-22 00:00:00,MYR0435,0.0781090925034
2016-08-22 04:00:00,MYR0435,0.126326567761
2016-08-22 08:00:00,MYR0435,0.233947869363
2016-08-22 12:00:00,MYR0435,0.301812479207
2016-08-22 16:00:00,MYR0435,0.233141733888
2016-08-22 20:00:00,MYR0435,0.196376975223
2016-08-23 00:00:00,MYR0435,0.121810770752
2016-08-23 04:00:00,MYR0435,0.18879729715
2016-08-23 08:00:00,MYR0435,0.12414580978
2016-08-23 12:00:00,MYR0435,0.393835222759
2016-08-23 16:00:00,MYR0435,0.533718726959
2016-08-23 20:00:00,MYR0435,0.533718726959
2016-08-24 00:00:00,MYR0435,0.533718726959
2016-08-24 04:00:00,MYR0435,0.533718726959
2016-08-24 08:00:00,MYR0435,0.561527641377
2016-08-24 12:00:00,MYR0435,0.362135668342
2016-08-24 16:00:00,MYR0435,0.362135668342
2016-08-24 20:00:00,MYR0435,0.362135668342
2016-08-25 00:00:00,MYR0435,0.362135668342
2016-08-25 04:00:00,MYR0435,0.308943305534
2016-08-25 08:00:00,MYR0435,0.308943305534
2016-08-25 12:00:00,MYR0435,0.308943305534
2016-08-25 16:00:00,MYR0435,0.308943305534
2016-08-25 20:00:00,MYR0435,0.308943305534
2016-08-26 00:00:00,MYR0435,0.308943305534
2016-08-26 04:00:00,MYR0435,0.308943305534
2016-08-26 08:00:00,MYR0435,0.362135668342
2016-08-26 12:00:00,MYR0435,0.369410207952
2016-08-26 16:00:00,MYR0435,0.369410207952
2016-08-26 20:00:00,MYR0435,0.369410207952
2016-08-27 00:00:00,MYR0435,0.377090018648
2016-08-27 04:00:00,MYR0435,0.377090018648
2016-08-27 08:00:00,MYR0435,0.377090018648
2016-08-27 12:00:00,MYR0435,0.367325247688
2016-08-27 16:00:00,MYR0435,0.367325247688
2016-08-27 20:00:00,MYR0435,0.367325247688
2016-08-28 00:00:00,MYR0435,0.367325247688
2016-08-28 04:00:00,MYR0435,0.367325247688
2016-08-28 08:00:00,MYR0435,0.367325247688
2016-08-28 12:00:00,MYR0435,0.367325247688
2016-08-28 16:00:00,MYR0435,0.367325247688
2016-08-28 20:00:00,MYR0435,0.367325247688
2016-08-29 00:00:00,MYR0435,0.367325247688
2016-08-29 04:00:00,MYR0435,0.126640349051
2016-08-29 08:00:00,MYR0435,0.126640349051
2016-08-29 12:00:00,MYR0435,0.126640349051
2016-08-29 16:00:00,MYR0435,0.126640349051
2016-08-29 20:00:00,MYR0435,0.126640349051
2016-08-30 00:00:00,MYR0435,0.126640349051
2016-08-30 04:00:00,MYR0435,0.126640349051
2016-08-30 08:00:00,MYR0435,0.126640349051
2016-08-30 12:00:00,MYR0435,0.126640349051
2016-08-30 16:00:00,MYR0435,0.126640349051
2016-08-30 20:00:00,MYR0435,0.126640349051
2016-08-31 00:00:00,MYR0435,0.126640349051
2016-08-31 04:00:00,MYR0435,0.126640349051
2016-08-31 08:00:00,MYR0435,0.126640349051
2016-08-31 12:00:00,MYR0435,0.126640349051
2016-08-31 16:00:00,MYR0435,0.126640349051
2016-08-31 20:00:00,MYR0435,0.126640349051
2016-09-01 00:00:00,MYR0435,0.126640349051
2016-09-01 04:00:00,MYR0435,0.126640349051
2016-09-01 08:00:00,MYR0435,0.126640349051
2016-09-01 12:00:00,MYR0435,0.126640349051
2016-09-01 16:00:00,MYR0435,0.126640349051
2016-09-01 20:00:00,MYR0435,0.126640349051
2016-09-02 00:00:00,MYR0435,0.0769490939688
2016-09-02 04:00:00,MYR0435,0.0769490939688
2016-09-02 08:00:00,MYR0435,0.0769490939688
2016-09-02 12:00:00,MYR0435,0.132027395043
2016-09-02 16:00:00,MYR0435,0.0917903296877
2016-09-02 20:00:00,MYR0435,0.0736187678482
2016-09-03 00:00:00,MYR0435,0.126640349051
2016-09-03 04:00:00,MYR0435,0.0736187678482
2016-09-03 08:00:00,MYR0435,0.0736187678482
2016-09-03 12:00:00,MYR0435,0.0736187678482
2016-09-03 16:00:00,MYR0435,0.0917903296877
2016-09-03 20:00:00,MYR0435,0.0736187678482
2016-09-04 00:00:00,MYR0435,0.0736187678482
2016-09-04 04:00:00,MYR0435,0.0736187678482
2016-09-04 08:00:00,MYR0435,0.0736187678482
2016-09-04 12:00:00,MYR0435,0.0736187678482
2016-09-04 16:00:00,MYR0435,0.126640349051
2016-09-04 20:00:00,MYR0435,0.0736187678482
2016-09-05 00:00:00,MYR0435,0.0736187678482
2016-09-05 04:00:00,MYR0435,0.0736187678482
2016-09-05 08:00:00,MYR0435,0.0736187678482
2016-09-05 12:00:00,MYR0435,0.126640349051
2016-09-05 16:00:00,MYR0435,0.0736187678482
2016-09-05 20:00:00,MYR0435,0.126640349051
2016-09-06 00:00:00,MYR0435,0.192820725862
2016-09-06 04:00:00,MYR0435,0.192820725862
2016-09-06 08:00:00,MYR0435,0.192820725862
2016-09-06 12:00:00,MYR0435,0.176751877246
2016-09-06 16:00:00,MYR0435,0.194544877753
2016-09-06 20:00:00,MYR0435,0.107811171979
2016-09-07 00:00:00,MYR0435,0.167906078944
2016-09-07 04:00:00,MYR0435,0.113875425624
2016-09-07 08:00:00,MYR0435,0.119683050322
2016-09-07 12:00:00,MYR0435,0.0663182725326
2016-09-07 16:00:00,MYR0435,0.0663182725326
2016-09-07 20:00:00,MYR0435,0.0663182725326
2016-09-08 00:00:00,MYR0435,0.128970519469
2016-09-08 04:00:00,MYR0435,0.250254988692
2016-09-08 08:00:00,MYR0435,0.250254988692
2016-09-08 12:00:00,MYR0435,0.243340340631
2016-09-08 16:00:00,MYR0435,0.0736187678482
2016-09-08 20:00:00,MYR0435,0.0736187678482
2016-09-09 00:00:00,MYR0435,0.0736187678482
2016-09-09 04:00:00,MYR0435,0.126640349051
2016-09-09 08:00:00,MYR0435,0.0895043507342
2016-09-09 12:00:00,MYR0435,0.0895043507342
2016-09-09 16:00:00,MYR0435,0.0895043507342
2016-09-09 20:00:00,MYR0435,0.0895043507342
2016-09-10 00:00:00,MYR0435,0.0917903296877
2016-09-10 04:00:00,MYR0435,0.0736187678482
2016-09-10 08:00:00,MYR0435,0.0736187678482
2016-09-10 12:00:00,MYR0435,0.0736187678482
2016-09-10 16:00:00,MYR0435,0.0736187678482
2016-09-10 20:00:00,MYR0435,0.126640349051
2016-09-11 00:00:00,MYR0435,0.0736187678482
2016-09-11 04:00:00,MYR0435,0.0769490939688
2016-09-11 08:00:00,MYR0435,0.0769490939688
2016-09-11 12:00:00,MYR0435,0.169030325177
2016-09-11 16:00:00,MYR0435,0.096063445869
2016-09-11 20:00:00,MYR0435,0.096063445869
2016-09-12 00:00:00,MYR0435,0.370986468552
2016-09-12 04:00:00,MYR0435,0.128389429349
2016-09-12 08:00:00,MYR0435,0.0746981795487
2016-09-12 12:00:00,MYR0435,0.0736187678482
2016-09-12 16:00:00,MYR0435,0.126640349051
2016-09-12 20:00:00,MYR0435,0.0715227227261
2016-09-13 00:00:00,MYR0435,0.0715227227261
2016-09-13 04:00:00,MYR0435,0.0736187678482
2016-09-13 08:00:00,MYR0435,0.126640349051
2016-09-13 12:00:00,MYR0435,0.369410207952
2016-09-13 16:00:00,MYR0435,0.237346573312
2016-09-13 20:00:00,MYR0435,0.0736187678482
2016-09-14 00:00:00,MYR0435,0.0736187678482
2016-09-14 04:00:00,MYR0435,0.0736187678482
2016-09-14 08:00:00,MYR0435,0.0736187678482
2016-09-14 12:00:00,MYR0435,0.0736187678482
2016-09-14 16:00:00,MYR0435,0.0736187678482
2016-09-14 20:00:00,MYR0435,0.096063445869
2016-09-15 00:00:00,MYR0435,0.096063445869
2016-09-15 04:00:00,MYR0435,0.096063445869
2016-09-15 08:00:00,MYR0435,0.0688562841022
2016-09-15 12:00:00,MYR0435,0.0688562841022
2016-09-15 16:00:00,MYR0435,0.118888033467
2016-09-15 20:00:00,MYR0435,0.0736187678482
2016-09-16 00:00:00,MYR0435,0.0736187678482
2016-09-16 04:00:00,MYR0435,0.0736187678482
2016-09-16 08:00:00,MYR0435,0.0736187678482
2016-09-16 12:00:00,MYR0435,0.0715227227261
2016-09-16 16:00:00,MYR0435,0.0715227227261
2016-09-16 20:00:00,MYR0435,0.0736187678482
2016-09-17 00:00:00,MYR0435,0.0715227227261
2016-09-17 04:00:00,MYR0435,0.0736187678482
2016-09-17 08:00:00,MYR0435,0.0736187678482
2016-09-17 12:00:00,MYR0435,0.0715227227261
2016-09-17 16:00:00,MYR0435,0.0736187678482
2016-09-17 20:00:00,MYR0435,0.0736187678482
2016-09-18 00:00:00,MYR0435,0.0736187678482
2016-09-18 04:00:00,MYR0435,0.126640349051
2016-09-18 08:00:00,MYR0435,0.0736187678482
2016-09-18 12:00:00,MYR0435,0.0736187678482
2016-09-18 16:00:00,MYR0435,0.126640349051
2016-09-18 20:00:00,MYR0435,0.241385524718
2016-09-19 00:00:00,MYR0435,0.0736187678482
2016-09-19 04:00:00,MYR0435,0.0736187678482
2016-09-19 08:00:00,MYR0435,0.0736187678482
2016-09-19 12:00:00,MYR0435,0.192820725862
2016-09-19 16:00:00,MYR0435,0.192820725862
2016-09-19 20:00:00,MYR0435,0.192820725862
2016-09-20 00:00:00,MYR0435,0.17279090083
2016-09-20 04:00:00,MYR0435,0.0721057885675
2016-09-20 08:00:00,MYR0435,0.116691253307
2016-09-20 12:00:00,MYR0435,0.202924792159
2016-09-20 16:00:00,MYR0435,0.114733105268
2016-09-20 20:00:00,MYR0435,0.0685244228703
2016-09-21 00:00:00,MYR0435,0.0685244228703
2016-09-21 04:00:00,MYR0435,0.0685244228703
2016-09-21 08:00:00,MYR0435,0.0685244228703
2016-09-21 12:00:00,MYR0435,0.0685244228703
2016-09-21 16:00:00,MYR0435,0.129456737253
2016-09-21 20:00:00,MYR0435,0.0778395274745
2016-09-22 00:00:00,MYR0435,0.0778395274745
2016-09-22 04:00:00,MYR0435,0.0778395274745
2016-09-22 08:00:00,MYR0435,0.0778395274745
2016-09-22 12:00:00,MYR0435,0.0919102408338
2016-09-22 16:00:00,MYR0435,0.0945429240932
2016-09-22 20:00:00,MYR0435,0.0945429240932
2016-09-23 00:00:00,MYR0435,0.0945429240932
2016-09-23 04:00:00,MYR0435,0.112451947856
2016-09-23 08:00:00,MYR0435,0.11954950354
2016-09-23 12:00:00,MYR0435,0.0950114058791
2016-09-23 16:00:00,MYR0435,0.0781090925034
2016-09-23 20:00:00,MYR0435,0.0781090925034
2016-09-24 00:00:00,MYR0435,0.18733020617
2016-09-24 04:00:00,MYR0435,0.123347163667
2016-09-24 08:00:00,MYR0435,0.126326567761
2016-09-24 12:00:00,MYR0435,0.116691253307
2016-09-24 16:00:00,MYR0435,0.121810770752
2016-09-24 20:00:00,MYR0435,0.121810770752
2016-09-25 00:00:00,MYR0435,0.0751533191085
2016-09-25 04:00:00,MYR0435,0.0748941505396
2016-09-25 08:00:00,MYR0435,0.0730777158209
2016-09-25 12:00:00,MYR0435,0.0730777158209
2016-09-25 16:00:00,MYR0435,0.0748941505396
2016-09-25 20:00:00,MYR0435,0.0730777158209
2016-09-26 00:00:00,MYR0435,0.0829566631714
2016-09-26 04:00:00,MYR0435,0.0784820473285
2016-09-26 08:00:00,MYR0435,0.0977273917119
2016-09-26 12:00:00,MYR0435,0.0784820473285
2016-09-26 16:00:00,MYR0435,0.0784820473285
2016-09-26 20:00:00,MYR0435,0.0977273917119
2016-09-27 00:00:00,MYR0435,0.0953090706023
2016-09-27 04:00:00,MYR0435,0.14063530635
2016-09-27 08:00:00,MYR0435,0.155522561872
2016-09-27 12:00:00,MYR0435,0.193028885124
2016-09-27 16:00:00,MYR0435,0.193028885124
2016-09-27 20:00:00,MYR0435,0.158027415047
2016-09-28 00:00:00,MYR0435,0.116144733185
2016-09-28 04:00:00,MYR0435,0.116144733185
2016-09-28 08:00:00,MYR0435,0.0695347469559
2016-09-28 12:00:00,MYR0435,0.0685244228703
2016-09-28 16:00:00,MYR0435,0.0685244228703
2016-09-28 20:00:00,MYR0435,0.0685244228703
2016-09-29 00:00:00,MYR0435,0.0685244228703
2016-09-29 04:00:00,MYR0435,0.0685244228703
2016-09-29 08:00:00,MYR0435,0.0778395274745
2016-09-29 12:00:00,MYR0435,0.0756331217791
2016-09-29 16:00:00,MYR0435,0.252602059116
2016-09-29 20:00:00,MYR0435,0.129456737253
2016-09-30 00:00:00,MYR0435,0.0778395274745
2016-09-30 04:00:00,MYR0435,0.0903174105454
2016-09-30 08:00:00,MYR0435,0.112451947856
2016-09-30 12:00:00,MYR0435,0.198560829262
2016-09-30 16:00:00,MYR0435,0.198560829262
2016-09-30 20:00:00,MYR0435,0.188602425475
2016-10-01 00:00:00,MYR0435,0.153508659891
2016-10-01 04:00:00,MYR0435,0.221042372424
2016-10-01 08:00:00,MYR0435,0.20570471179
2016-10-01 12:00:00,MYR0435,0.188675433966
2016-10-01 16:00:00,MYR0435,0.283689278005
2016-10-01 20:00:00,MYR0435,0.272778923537
2016-10-02 00:00:00,MYR0435,0.141475196381
2016-10-02 04:00:00,MYR0435,0.121810770752
2016-10-02 08:00:00,MYR0435,0.152217150018
2016-10-02 12:00:00,MYR0435,0.0747967618199
2016-10-02 16:00:00,MYR0435,0.0722851300567
2016-10-02 20:00:00,MYR0435,0.160748880162
2016-10-03 00:00:00,MYR0435,0.0695347469559
2016-10-03 04:00:00,MYR0435,0.0876190336742
2016-10-03 08:00:00,MYR0435,0.263857338683
2016-10-03 12:00:00,MYR0435,0.0929091366969
2016-10-03 16:00:00,MYR0435,0.0989106828311
2016-10-03 20:00:00,MYR0435,0.0989106828311
2016-10-04 00:00:00,MYR0435,0.0973662558623
2016-10-04 04:00:00,MYR0435,0.100638297329
2016-10-04 08:00:00,MYR0435,0.100638297329
2016-10-04 12:00:00,MYR0435,0.0837432485742
2016-10-04 16:00:00,MYR0435,0.0837432485742
2016-10-04 20:00:00,MYR0435,0.100638297329
2016-10-05 00:00:00,MYR0435,0.100638297329
2016-10-05 04:00:00,MYR0435,0.0953090706023
2016-10-05 08:00:00,MYR0435,0.16123349136
2016-10-05 12:00:00,MYR0435,0.0762589351497
2016-10-05 16:00:00,MYR0435,0.134497718953
2016-10-05 20:00:00,MYR0435,0.0784820473285
2016-10-06 00:00:00,MYR0435,0.0762589351497
2016-10-06 04:00:00,MYR0435,0.0784820473285
2016-10-06 08:00:00,MYR0435,0.0784820473285
2016-10-06 12:00:00,MYR0435,0.0784820473285
2016-10-06 16:00:00,MYR0435,0.0784820473285
2016-10-06 20:00:00,MYR0435,0.0784820473285
2016-10-07 00:00:00,MYR0435,0.0784820473285
2016-10-07 04:00:00,MYR0435,0.0784820473285
2016-10-07 08:00:00,MYR0435,0.0762589351497
2016-10-07 12:00:00,MYR0435,0.0784820473285
2016-10-07 16:00:00,MYR0435,0.0787802413987
2016-10-07 20:00:00,MYR0435,0.0784820473285
2016-10-08 00:00:00,MYR0435,0.0784820473285
2016-10-08 04:00:00,MYR0435,0.0950114058791
2016-10-08 08:00:00,MYR0435,0.0781090925034
2016-10-08 12:00:00,MYR0435,0.0787923607232
2016-10-08 16:00:00,MYR0435,0.0781090925034
2016-10-08 20:00:00,MYR0435,0.0781090925034
2016-10-09 00:00:00,MYR0435,0.0765596193214
2016-10-09 04:00:00,MYR0435,0.0765596193214
2016-10-09 08:00:00,MYR0435,0.0859498873453
2016-10-09 12:00:00,MYR0435,0.113426291048
2016-10-09 16:00:00,MYR0435,0.08099902032
2016-10-09 20:00:00,MYR0435,0.150215043411
2016-10-10 00:00:00,MYR0435,0.127475854808
2016-10-10 04:00:00,MYR0435,0.099853534294
2016-10-10 08:00:00,MYR0435,0.103030054691
2016-10-10 12:00:00,MYR0435,0.0831335742566
2016-10-10 16:00:00,MYR0435,0.109195594626
2016-10-10 20:00:00,MYR0435,0.120605747049
2016-10-11 00:00:00,MYR0435,0.0685183633289
2016-10-11 04:00:00,MYR0435,0.0747883346631
2016-10-11 08:00:00,MYR0435,0.0688756442912
2016-10-11 12:00:00,MYR0435,0.063745112397
2016-10-11 16:00:00,MYR0435,0.063745112397
2016-10-11 20:00:00,MYR0435,0.107101487559
2016-10-12 00:00:00,MYR0435,0.063745112397
2016-10-12 04:00:00,MYR0435,0.063745112397
2016-10-12 08:00:00,MYR0435,0.0778014690806
2016-10-12 12:00:00,MYR0435,0.0944975357315
2016-10-12 16:00:00,MYR0435,0.078543360113
2016-10-12 20:00:00,MYR0435,0.078543360113
2016-10-13 00:00:00,MYR0435,0.0763186550015
2016-10-13 04:00:00,MYR0435,0.0824139908318
2016-10-13 08:00:00,MYR0435,0.0849961345107
2016-10-13 12:00:00,MYR0435,0.0837432485742
2016-10-13 16:00:00,MYR0435,0.100638297329
2016-10-13 20:00:00,MYR0435,0.14063530635
2016-10-14 00:00:00,MYR0435,0.0829566631714
2016-10-14 04:00:00,MYR0435,0.0829566631714
2016-10-14 08:00:00,MYR0435,0.137461345964
2016-10-14 12:00:00,MYR0435,0.0829566631714
2016-10-14 16:00:00,MYR0435,0.0829566631714
2016-10-14 20:00:00,MYR0435,0.0818098395817
2016-10-15 00:00:00,MYR0435,0.0818098395817
2016-10-15 04:00:00,MYR0435,0.0773918620498
2016-10-15 08:00:00,MYR0435,0.0751971109404
2016-10-15 12:00:00,MYR0435,0.132741509998
2016-10-15 16:00:00,MYR0435,0.0773918620498
2016-10-15 20:00:00,MYR0435,0.132741509998
2016-10-16 00:00:00,MYR0435,0.0773918620498
2016-10-16 04:00:00,MYR0435,0.132741509998
2016-10-16 08:00:00,MYR0435,0.0773918620498
2016-10-16 12:00:00,MYR0435,0.0773918620498
2016-10-16 16:00:00,MYR0435,0.113091823062
2016-10-16 20:00:00,MYR0435,0.0793063553209
2016-10-17 00:00:00,MYR0435,0.154652211334
2016-10-17 04:00:00,MYR0435,0.091126363717
2016-10-17 08:00:00,MYR0435,0.0824119283168
2016-10-17 12:00:00,MYR0435,0.088579512171
2016-10-17 16:00:00,MYR0435,0.0773918620498
2016-10-17 20:00:00,MYR0435,0.0773918620498
2016-10-18 00:00:00,MYR0435,0.0773918620498
2016-10-18 04:00:00,MYR0435,0.158643280516
2016-10-18 08:00:00,MYR0435,0.183922699292
2016-10-18 12:00:00,MYR0435,0.183922699292
2016-10-18 16:00:00,MYR0435,0.0816066451905
2016-10-18 20:00:00,MYR0435,0.119134897981
2016-10-19 00:00:00,MYR0435,0.202924792159
2016-10-19 04:00:00,MYR0435,0.0639069425948
2016-10-19 08:00:00,MYR0435,0.0697541511845
2016-10-19 12:00:00,MYR0435,0.0718023747195
2016-10-19 16:00:00,MYR0435,0.0718023747195
2016-10-19 20:00:00,MYR0435,0.0718023747195
2016-10-20 00:00:00,MYR0435,0.230909199383
2016-10-20 04:00:00,MYR0435,0.166866813271
2016-10-20 08:00:00,MYR0435,0.0989106828311
2016-10-20 12:00:00,MYR0435,0.0950114058791
2016-10-20 16:00:00,MYR0435,0.0781090925034
2016-10-20 20:00:00,MYR0435,0.0758956747015
2016-10-21 00:00:00,MYR0435,0.0743865668274
2016-10-21 04:00:00,MYR0435,0.157086057655
2016-10-21 08:00:00,MYR0435,0.0682965364668
2016-10-21 12:00:00,MYR0435,0.0719030134757
2016-10-21 16:00:00,MYR0435,0.473718589135
2016-10-21 20:00:00,MYR0435,0.544417051359
2016-10-22 00:00:00,MYR0435,0.631081924665
2016-10-22 04:00:00,MYR0435,0.589639029319
2016-10-22 08:00:00,MYR0435,0.537971578325
2016-10-22 12:00:00,MYR0435,0.523823433226
2016-10-22 16:00:00,MYR0435,0.075303341182
2016-10-22 20:00:00,MYR0435,0.075303341182
2016-10-23 00:00:00,MYR0435,0.0764699556457
2016-10-23 04:00:00,MYR0435,0.109195594626
2016-10-23 08:00:00,MYR0435,0.12670215599
2016-10-23 12:00:00,MYR0435,0.0767400914315
2016-10-23 16:00:00,MYR0435,0.0721980088346
2016-10-23 20:00:00,MYR0435,0.0685183633289
2016-10-24 00:00:00,MYR0435,0.0834358847376
2016-10-24 04:00:00,MYR0435,0.083863948099
2016-10-24 08:00:00,MYR0435,0.0834358847376
2016-10-24 12:00:00,MYR0435,0.114422739375
2016-10-24 16:00:00,MYR0435,0.101873961801
2016-10-24 20:00:00,MYR0435,0.0778014690806
2016-10-25 00:00:00,MYR0435,0.078543360113
2016-10-25 04:00:00,MYR0435,0.078543360113
2016-10-25 08:00:00,MYR0435,0.0824139908318
2016-10-25 12:00:00,MYR0435,0.0837432485742
2016-10-25 16:00:00,MYR0435,0.0837432485742
2016-10-25 20:00:00,MYR0435,0.149440174703
2016-10-26 00:00:00,MYR0435,0.0829566631714
2016-10-26 04:00:00,MYR0435,0.0784820473285
2016-10-26 08:00:00,MYR0435,0.0784820473285
2016-10-26 12:00:00,MYR0435,0.0784820473285
2016-10-26 16:00:00,MYR0435,0.0784820473285
2016-10-26 20:00:00,MYR0435,0.0804211584486
2016-10-27 00:00:00,MYR0435,0.0753207947848
2016-10-27 04:00:00,MYR0435,0.0781090925034
2016-10-27 08:00:00,MYR0435,0.0781090925034
2016-10-27 12:00:00,MYR0435,0.0591696226559
2016-10-27 16:00:00,MYR0435,0.0533742874449
