DateHour,LocationID,exceedence_probability
2016-03-15 16:00:00,MYR0435,0.637169088841
2016-03-15 20:00:00,MYR0435,0.68146609269
2016-03-16 00:00:00,MYR0435,0.636529052536
2016-03-16 04:00:00,MYR0435,0.445773746562
2016-03-16 08:00:00,MYR0435,0.149648046228
2016-03-16 12:00:00,MYR0435,0.0688340412533
2016-03-16 16:00:00,MYR0435,0.0231228881241
2016-03-16 20:00:00,MYR0435,0.0622029346544
2016-03-17 00:00:00,MYR0435,0.0361989479334
2016-03-17 04:00:00,MYR0435,0.0424957158871
2016-03-17 08:00:00,MYR0435,0.0476986546703
2016-03-17 12:00:00,MYR0435,0.0759525248363
2016-03-17 16:00:00,MYR0435,0.119649582041
2016-03-17 20:00:00,MYR0435,0.143800913343
2016-03-18 00:00:00,MYR0435,0.0866828944929
2016-03-18 04:00:00,MYR0435,0.0609626477523
2016-03-18 08:00:00,MYR0435,0.0163052040805
2016-03-18 12:00:00,MYR0435,0.022160562993
2016-03-18 16:00:00,MYR0435,0.0110674883516
2016-03-18 20:00:00,MYR0435,0.0210043873276
2016-03-19 00:00:00,MYR0435,0.0207170750536
2016-03-19 04:00:00,MYR0435,0.0149607643862
2016-03-19 08:00:00,MYR0435,0.0247356300543
2016-03-19 12:00:00,MYR0435,0.0179878070645
2016-03-19 16:00:00,MYR0435,0.0181385641435
2016-03-19 20:00:00,MYR0435,0.0177342026848
2016-03-20 00:00:00,MYR0435,0.0117868120402
2016-03-20 04:00:00,MYR0435,0.0144576461723
2016-03-20 08:00:00,MYR0435,0.0257421218143
2016-03-20 12:00:00,MYR0435,0.0290781354963
2016-03-20 16:00:00,MYR0435,0.0115403688622
2016-03-20 20:00:00,MYR0435,0.02353998086
2016-03-21 00:00:00,MYR0435,0.0257303995277
2016-03-21 04:00:00,MYR0435,0.0375183743085
2016-03-21 08:00:00,MYR0435,0.0575441428309
2016-03-21 12:00:00,MYR0435,0.10982247375
2016-03-21 16:00:00,MYR0435,0.0830250910958
2016-03-21 20:00:00,MYR0435,0.0597845743705
2016-03-22 00:00:00,MYR0435,0.0553641923613
2016-03-22 04:00:00,MYR0435,0.053333393766
2016-03-22 08:00:00,MYR0435,0.0369165067706
2016-03-22 12:00:00,MYR0435,0.0191588261373
2016-03-22 16:00:00,MYR0435,0.0272352759496
2016-03-22 20:00:00,MYR0435,0.0326981703318
2016-03-23 00:00:00,MYR0435,0.0343203564682
2016-03-23 04:00:00,MYR0435,0.0461706857219
2016-03-23 08:00:00,MYR0435,0.0257646858878
2016-03-23 12:00:00,MYR0435,0.0200102157756
2016-03-23 16:00:00,MYR0435,0.0219729539764
2016-03-23 20:00:00,MYR0435,0.0338077344419
2016-03-24 00:00:00,MYR0435,0.0399232086697
2016-03-24 04:00:00,MYR0435,0.0305625720202
2016-03-24 08:00:00,MYR0435,0.0214714064202
2016-03-24 12:00:00,MYR0435,0.0304482917361
2016-03-24 16:00:00,MYR0435,0.0280072876216
2016-03-24 20:00:00,MYR0435,0.0179002253878
2016-03-25 00:00:00,MYR0435,0.0244108461129
2016-03-25 04:00:00,MYR0435,0.0281015976747
2016-03-25 08:00:00,MYR0435,0.0238797527246
2016-03-25 12:00:00,MYR0435,0.0396541783929
2016-03-25 16:00:00,MYR0435,0.0327770226687
2016-03-25 20:00:00,MYR0435,0.0267965537727
2016-03-26 00:00:00,MYR0435,0.0359890729464
2016-03-26 04:00:00,MYR0435,0.0318720554447
2016-03-26 08:00:00,MYR0435,0.0299941658653
2016-03-26 12:00:00,MYR0435,0.0241443155444
2016-03-26 16:00:00,MYR0435,0.0230342615024
2016-03-26 20:00:00,MYR0435,0.0224993956346
2016-03-27 00:00:00,MYR0435,0.0248463472046
2016-03-27 04:00:00,MYR0435,0.0268172332933
2016-03-27 08:00:00,MYR0435,0.0256245300505
2016-03-27 12:00:00,MYR0435,0.0187274935234
2016-03-27 16:00:00,MYR0435,0.0298457321404
2016-03-27 20:00:00,MYR0435,0.0518595546406
2016-03-28 00:00:00,MYR0435,0.027823125529
2016-03-28 04:00:00,MYR0435,0.035883659997
2016-03-28 08:00:00,MYR0435,0.0286938015668
2016-03-28 12:00:00,MYR0435,0.114192008522
2016-03-28 16:00:00,MYR0435,0.050994413762
2016-03-28 20:00:00,MYR0435,0.0728795333943
2016-03-29 00:00:00,MYR0435,0.0787717583734
2016-03-29 04:00:00,MYR0435,0.0393095545503
2016-03-29 08:00:00,MYR0435,0.135744059073
2016-03-29 12:00:00,MYR0435,0.0286481206723
2016-03-29 16:00:00,MYR0435,0.0159192775472
2016-03-29 20:00:00,MYR0435,0.019962370446
2016-03-30 00:00:00,MYR0435,0.0123888804902
2016-03-30 04:00:00,MYR0435,0.0430587823435
2016-03-30 08:00:00,MYR0435,0.0286242865483
2016-03-30 12:00:00,MYR0435,0.0438072436098
2016-03-30 16:00:00,MYR0435,0.0323389821634
2016-03-30 20:00:00,MYR0435,0.0237858206494
2016-03-31 00:00:00,MYR0435,0.0202908448199
2016-03-31 04:00:00,MYR0435,0.0286348947014
2016-03-31 08:00:00,MYR0435,0.0397836068618
2016-03-31 12:00:00,MYR0435,0.0263822711488
2016-03-31 16:00:00,MYR0435,0.0132842640821
2016-03-31 20:00:00,MYR0435,0.0117391003295
2016-04-01 00:00:00,MYR0435,0.0208480543291
2016-04-01 04:00:00,MYR0435,0.021034948797
2016-04-01 08:00:00,MYR0435,0.0249765691566
2016-04-01 12:00:00,MYR0435,0.0254925615356
2016-04-01 16:00:00,MYR0435,0.0172411194857
2016-04-01 20:00:00,MYR0435,0.0267696268984
2016-04-02 00:00:00,MYR0435,0.0202651217602
2016-04-02 04:00:00,MYR0435,0.0348493680285
2016-04-02 08:00:00,MYR0435,0.0483786155142
2016-04-02 12:00:00,MYR0435,0.0939893403573
2016-04-02 16:00:00,MYR0435,0.0603762933589
2016-04-02 20:00:00,MYR0435,0.118084832688
2016-04-03 00:00:00,MYR0435,0.0918623224437
2016-04-03 04:00:00,MYR0435,0.0526058373757
2016-04-03 08:00:00,MYR0435,0.112677885869
2016-04-03 12:00:00,MYR0435,0.131592343911
2016-04-03 16:00:00,MYR0435,0.0443903521571
2016-04-03 20:00:00,MYR0435,0.0625049131928
2016-04-04 00:00:00,MYR0435,0.0623926872491
2016-04-04 04:00:00,MYR0435,0.0482129092022
2016-04-04 08:00:00,MYR0435,0.00995856679351
2016-04-04 12:00:00,MYR0435,0.0183552668261
2016-04-04 16:00:00,MYR0435,0.0825039123282
2016-04-04 20:00:00,MYR0435,0.0825106341163
2016-04-05 00:00:00,MYR0435,0.0898511566264
2016-04-05 04:00:00,MYR0435,0.0783743714333
2016-04-05 08:00:00,MYR0435,0.0852517378232
2016-04-05 12:00:00,MYR0435,0.0671564559539
2016-04-05 16:00:00,MYR0435,0.0179186371931
2016-04-05 20:00:00,MYR0435,0.00765269175206
2016-04-06 00:00:00,MYR0435,0.0185496589557
2016-04-06 04:00:00,MYR0435,0.0483383800051
2016-04-06 08:00:00,MYR0435,0.0249270476292
2016-04-06 12:00:00,MYR0435,0.0535599756523
2016-04-06 16:00:00,MYR0435,0.0489961271711
2016-04-06 20:00:00,MYR0435,0.0669287477228
2016-04-07 00:00:00,MYR0435,0.175052644614
2016-04-07 04:00:00,MYR0435,0.149195206247
2016-04-07 08:00:00,MYR0435,0.215567518974
2016-04-07 12:00:00,MYR0435,0.0601377785083
2016-04-07 16:00:00,MYR0435,0.95861038759
2016-04-07 20:00:00,MYR0435,0.020253165398
2016-04-08 00:00:00,MYR0435,0.0518697019732
2016-04-08 04:00:00,MYR0435,0.0610011192634
2016-04-08 08:00:00,MYR0435,0.0610583071711
2016-04-08 12:00:00,MYR0435,0.056828419671
2016-04-08 16:00:00,MYR0435,0.0667951256581
2016-04-08 20:00:00,MYR0435,0.00535860131402
2016-04-09 00:00:00,MYR0435,0.00492724090455
2016-04-09 04:00:00,MYR0435,0.0130542124741
2016-04-09 08:00:00,MYR0435,0.0223337119099
2016-04-09 12:00:00,MYR0435,0.0179496780699
2016-04-09 16:00:00,MYR0435,0.0376811755835
2016-04-09 20:00:00,MYR0435,0.0483706418683
2016-04-10 00:00:00,MYR0435,0.013602926395
2016-04-10 04:00:00,MYR0435,0.146478646815
2016-04-10 08:00:00,MYR0435,0.0546042669076
2016-04-10 12:00:00,MYR0435,0.0303706450746
2016-04-10 16:00:00,MYR0435,0.028112010971
2016-04-10 20:00:00,MYR0435,0.00946382749275
2016-04-11 00:00:00,MYR0435,0.0132742490882
2016-04-11 04:00:00,MYR0435,0.0179557316938
2016-04-11 08:00:00,MYR0435,0.0209133362587
2016-04-11 12:00:00,MYR0435,0.0173744888825
2016-04-11 16:00:00,MYR0435,0.0141953053382
2016-04-11 20:00:00,MYR0435,0.026234731018
2016-04-12 00:00:00,MYR0435,0.0263927594723
2016-04-12 04:00:00,MYR0435,0.014395957887
2016-04-12 08:00:00,MYR0435,0.0195447297772
2016-04-12 12:00:00,MYR0435,0.029364444808
2016-04-12 16:00:00,MYR0435,0.0591662701892
2016-04-12 20:00:00,MYR0435,0.0761742306367
2016-04-13 00:00:00,MYR0435,0.0852093583306
2016-04-13 04:00:00,MYR0435,0.0798124168414
2016-04-13 08:00:00,MYR0435,0.0427477472282
2016-04-13 12:00:00,MYR0435,0.0696588231905
2016-04-13 16:00:00,MYR0435,0.0345190512577
2016-04-13 20:00:00,MYR0435,0.0423300705215
2016-04-14 00:00:00,MYR0435,0.0711278713759
2016-04-14 04:00:00,MYR0435,0.0445205244537
2016-04-14 08:00:00,MYR0435,0.0276571125625
2016-04-14 12:00:00,MYR0435,0.0275444280697
2016-04-14 16:00:00,MYR0435,0.0460069343152
2016-04-14 20:00:00,MYR0435,0.0380156614605
2016-04-15 00:00:00,MYR0435,0.0358680131506
2016-04-15 04:00:00,MYR0435,0.0599540911849
2016-04-15 08:00:00,MYR0435,0.0281796730171
2016-04-15 12:00:00,MYR0435,0.0348855250737
2016-04-15 16:00:00,MYR0435,0.0239558180524
2016-04-15 20:00:00,MYR0435,0.0365417903823
2016-04-16 00:00:00,MYR0435,0.0256736194906
2016-04-16 04:00:00,MYR0435,0.0128248186775
2016-04-16 08:00:00,MYR0435,0.0255974436988
2016-04-16 12:00:00,MYR0435,0.0249935703142
2016-04-16 16:00:00,MYR0435,0.0179224598348
2016-04-16 20:00:00,MYR0435,0.0212166980925
2016-04-17 00:00:00,MYR0435,0.0405633652787
2016-04-17 04:00:00,MYR0435,0.041646147717
2016-04-17 08:00:00,MYR0435,0.0947721982508
2016-04-17 12:00:00,MYR0435,0.0436556333781
2016-04-17 16:00:00,MYR0435,0.023179967121
2016-04-17 20:00:00,MYR0435,0.0375664570562
2016-04-18 00:00:00,MYR0435,0.0382138510193
2016-04-18 04:00:00,MYR0435,0.037894616464
2016-04-18 08:00:00,MYR0435,0.0583839081675
2016-04-18 12:00:00,MYR0435,0.0483144245868
2016-04-18 16:00:00,MYR0435,0.0300924266709
2016-04-18 20:00:00,MYR0435,0.0670079299175
2016-04-19 00:00:00,MYR0435,0.0687762437966
2016-04-19 04:00:00,MYR0435,0.0546788538516
2016-04-19 08:00:00,MYR0435,0.0303336395739
2016-04-19 12:00:00,MYR0435,0.0357736669419
2016-04-19 16:00:00,MYR0435,0.034588626879
2016-04-19 20:00:00,MYR0435,0.0212680469796
2016-04-20 00:00:00,MYR0435,0.0349569843608
2016-04-20 04:00:00,MYR0435,0.0329249159468
2016-04-20 08:00:00,MYR0435,0.0375554653562
2016-04-20 12:00:00,MYR0435,0.039304226395
2016-04-20 16:00:00,MYR0435,0.0198867859238
2016-04-20 20:00:00,MYR0435,0.0398623613865
2016-04-21 00:00:00,MYR0435,0.0451823007823
2016-04-21 04:00:00,MYR0435,0.0532126954674
2016-04-21 08:00:00,MYR0435,0.0276409953303
2016-04-21 12:00:00,MYR0435,0.123086836019
2016-04-21 16:00:00,MYR0435,0.0239857507557
2016-04-21 20:00:00,MYR0435,0.0306721419756
2016-04-22 00:00:00,MYR0435,0.0561875005871
2016-04-22 04:00:00,MYR0435,0.0347943370963
2016-04-22 08:00:00,MYR0435,0.0457705135819
2016-04-22 12:00:00,MYR0435,0.0380789994332
2016-04-22 16:00:00,MYR0435,0.100438909922
2016-04-22 20:00:00,MYR0435,0.060506693159
2016-04-23 00:00:00,MYR0435,0.0279354278712
2016-04-23 04:00:00,MYR0435,0.0271216795502
2016-04-23 08:00:00,MYR0435,0.0164034561442
2016-04-23 12:00:00,MYR0435,0.020167923196
2016-04-23 16:00:00,MYR0435,0.0389908630237
2016-04-23 20:00:00,MYR0435,0.0200661892711
2016-04-24 00:00:00,MYR0435,0.0295834866398
2016-04-24 04:00:00,MYR0435,0.0229821597563
2016-04-24 08:00:00,MYR0435,0.0229929795559
2016-04-24 12:00:00,MYR0435,0.0202517590903
2016-04-24 16:00:00,MYR0435,0.0360092056367
2016-04-24 20:00:00,MYR0435,0.00950996539056
2016-04-25 00:00:00,MYR0435,0.0180801956652
2016-04-25 04:00:00,MYR0435,0.0123497162691
2016-04-25 08:00:00,MYR0435,0.0133166419131
2016-04-25 12:00:00,MYR0435,0.0132464408855
2016-04-25 16:00:00,MYR0435,0.0093721173656
2016-04-25 20:00:00,MYR0435,0.013472601315
2016-04-26 00:00:00,MYR0435,0.00491135567503
2016-04-26 04:00:00,MYR0435,0.0131485438069
2016-04-26 08:00:00,MYR0435,0.0123679834188
2016-04-26 12:00:00,MYR0435,0.0117240148508
2016-04-26 16:00:00,MYR0435,0.0222098914225
2016-04-26 20:00:00,MYR0435,0.021994301536
2016-04-27 00:00:00,MYR0435,0.030404769718
2016-04-27 04:00:00,MYR0435,0.0369549524356
2016-04-27 08:00:00,MYR0435,0.0289263653049
2016-04-27 12:00:00,MYR0435,0.0194892413776
2016-04-27 16:00:00,MYR0435,0.0117801174695
2016-04-27 20:00:00,MYR0435,0.0153815676626
2016-04-28 00:00:00,MYR0435,0.00940960704379
2016-04-28 04:00:00,MYR0435,0.021402474702
2016-04-28 08:00:00,MYR0435,0.0254808384534
2016-04-28 12:00:00,MYR0435,0.0175958329665
2016-04-28 16:00:00,MYR0435,0.0309124896282
2016-04-28 20:00:00,MYR0435,0.0228512260172
2016-04-29 00:00:00,MYR0435,0.0137296206418
2016-04-29 04:00:00,MYR0435,0.0321359107331
2016-04-29 08:00:00,MYR0435,0.0460187449796
2016-04-29 12:00:00,MYR0435,0.0326262712505
2016-04-29 16:00:00,MYR0435,0.0291942986664
2016-04-29 20:00:00,MYR0435,0.013617657267
2016-04-30 00:00:00,MYR0435,0.0166837251429
2016-04-30 04:00:00,MYR0435,0.0258059054371
2016-04-30 08:00:00,MYR0435,0.0128750022241
2016-04-30 12:00:00,MYR0435,0.0121309813222
2016-04-30 16:00:00,MYR0435,0.0194476050486
2016-04-30 20:00:00,MYR0435,0.0219479493048
2016-05-01 00:00:00,MYR0435,0.0142285166211
2016-05-01 04:00:00,MYR0435,0.0203028806061
2016-05-01 08:00:00,MYR0435,0.0231350081682
2016-05-01 12:00:00,MYR0435,0.0321953835646
2016-05-01 16:00:00,MYR0435,0.02716936902
2016-05-01 20:00:00,MYR0435,0.0322203184153
2016-05-02 00:00:00,MYR0435,0.0405796511034
2016-05-02 04:00:00,MYR0435,0.0457593509934
2016-05-02 08:00:00,MYR0435,0.0707253045132
2016-05-02 12:00:00,MYR0435,0.000427421028989
2016-05-02 16:00:00,MYR0435,0.0859663398907
2016-05-02 20:00:00,MYR0435,0.154832633297
2016-05-03 00:00:00,MYR0435,0.0680322491951
2016-05-03 04:00:00,MYR0435,0.0676612403951
2016-05-03 08:00:00,MYR0435,0.102212183133
2016-05-03 12:00:00,MYR0435,0.0974729203756
2016-05-03 16:00:00,MYR0435,0.037292010942
2016-05-03 20:00:00,MYR0435,0.0307385257206
2016-05-04 00:00:00,MYR0435,0.0476300472146
2016-05-04 04:00:00,MYR0435,0.042870885959
2016-05-04 08:00:00,MYR0435,0.0535647526514
2016-05-04 12:00:00,MYR0435,0.0531684430737
2016-05-04 16:00:00,MYR0435,0.0659950257149
2016-05-04 20:00:00,MYR0435,0.164205021626
2016-05-05 00:00:00,MYR0435,0.125947528728
2016-05-05 04:00:00,MYR0435,0.184093541645
2016-05-05 08:00:00,MYR0435,0.16937328312
2016-05-05 12:00:00,MYR0435,0.213797986501
2016-05-05 16:00:00,MYR0435,0.163124936109
2016-05-05 20:00:00,MYR0435,0.104854763363
2016-05-06 00:00:00,MYR0435,0.0474974396559
2016-05-06 04:00:00,MYR0435,0.0481730444674
2016-05-06 08:00:00,MYR0435,0.0678004917315
2016-05-06 12:00:00,MYR0435,0.0663343512956
2016-05-06 16:00:00,MYR0435,0.04946532065
2016-05-06 20:00:00,MYR0435,0.0424926958329
2016-05-07 00:00:00,MYR0435,0.0502896963054
2016-05-07 04:00:00,MYR0435,0.040315692467
2016-05-07 08:00:00,MYR0435,0.0414459964007
2016-05-07 12:00:00,MYR0435,0.0760891447402
2016-05-07 16:00:00,MYR0435,0.0608130943786
2016-05-07 20:00:00,MYR0435,0.0640249835246
2016-05-08 00:00:00,MYR0435,0.0250567365227
2016-05-08 04:00:00,MYR0435,0.0176885139573
2016-05-08 08:00:00,MYR0435,0.0287347876321
2016-05-08 12:00:00,MYR0435,0.0279245045244
2016-05-08 16:00:00,MYR0435,0.0231410467883
2016-05-08 20:00:00,MYR0435,0.0165526434378
2016-05-09 00:00:00,MYR0435,0.0223473390489
2016-05-09 04:00:00,MYR0435,0.038220940925
2016-05-09 08:00:00,MYR0435,0.024462489681
2016-05-09 12:00:00,MYR0435,0.0146302414545
2016-05-09 16:00:00,MYR0435,0.0320604590895
2016-05-09 20:00:00,MYR0435,0.0267419818396
2016-05-10 00:00:00,MYR0435,0.0385722660912
2016-05-10 04:00:00,MYR0435,0.0438744174331
2016-05-10 08:00:00,MYR0435,0.0469716536061
2016-05-10 12:00:00,MYR0435,0.056654223464
2016-05-10 16:00:00,MYR0435,0.0319130535478
2016-05-10 20:00:00,MYR0435,0.0423283454807
2016-05-11 00:00:00,MYR0435,0.0577018082007
2016-05-11 04:00:00,MYR0435,0.0542327956336
2016-05-11 08:00:00,MYR0435,0.0287860398777
2016-05-11 12:00:00,MYR0435,0.0346440209627
2016-05-11 16:00:00,MYR0435,0.0317437729554
2016-05-11 20:00:00,MYR0435,0.0568842311034
2016-05-12 00:00:00,MYR0435,0.0511058397075
2016-05-12 04:00:00,MYR0435,0.0401922866225
2016-05-12 08:00:00,MYR0435,0.0644099044599
2016-05-12 12:00:00,MYR0435,0.0412707225982
2016-05-12 16:00:00,MYR0435,0.0419987064523
2016-05-12 20:00:00,MYR0435,0.0572022691031
2016-05-13 00:00:00,MYR0435,0.0588831549319
2016-05-13 04:00:00,MYR0435,0.0308345080162
2016-05-13 08:00:00,MYR0435,0.0291169215951
2016-05-13 12:00:00,MYR0435,0.0319048198621
2016-05-13 16:00:00,MYR0435,0.0442867251849
2016-05-13 20:00:00,MYR0435,0.0513666156755
2016-05-14 00:00:00,MYR0435,0.0295366629256
2016-05-14 04:00:00,MYR0435,0.0652657075794
2016-05-14 08:00:00,MYR0435,0.0687826361235
2016-05-14 12:00:00,MYR0435,0.0553628735665
2016-05-14 16:00:00,MYR0435,0.073521538929
2016-05-14 20:00:00,MYR0435,0.0539663690092
2016-05-15 00:00:00,MYR0435,0.0486621303399
2016-05-15 04:00:00,MYR0435,0.0310296826367
2016-05-15 08:00:00,MYR0435,0.0435421608245
2016-05-15 12:00:00,MYR0435,0.0624031793732
2016-05-15 16:00:00,MYR0435,0.0411802689297
2016-05-15 20:00:00,MYR0435,0.0378870434848
2016-05-16 00:00:00,MYR0435,0.0524588537951
2016-05-16 04:00:00,MYR0435,0.0536449477387
2016-05-16 08:00:00,MYR0435,0.0701846361697
2016-05-16 12:00:00,MYR0435,0.0348804658096
2016-05-16 16:00:00,MYR0435,0.0277362186511
2016-05-16 20:00:00,MYR0435,0.0372257904355
2016-05-17 00:00:00,MYR0435,0.05238651129
2016-05-17 04:00:00,MYR0435,0.0284368877191
2016-05-17 08:00:00,MYR0435,0.0314314107135
2016-05-17 12:00:00,MYR0435,0.0221547046625
2016-05-17 16:00:00,MYR0435,0.0328484054987
2016-05-17 20:00:00,MYR0435,0.0436256775498
2016-05-18 00:00:00,MYR0435,0.0362638181197
2016-05-18 04:00:00,MYR0435,0.0412694342586
2016-05-18 08:00:00,MYR0435,0.037311322656
2016-05-18 12:00:00,MYR0435,0.0452218211197
2016-05-18 16:00:00,MYR0435,0.0438690927717
2016-05-18 20:00:00,MYR0435,0.0462859912063
2016-05-19 00:00:00,MYR0435,0.0304567001523
2016-05-19 04:00:00,MYR0435,0.0467392888534
2016-05-19 08:00:00,MYR0435,0.0221427592316
2016-05-19 12:00:00,MYR0435,0.044371511242
2016-05-19 16:00:00,MYR0435,0.0432144621271
2016-05-19 20:00:00,MYR0435,0.037380669326
2016-05-20 00:00:00,MYR0435,0.0510288152625
2016-05-20 04:00:00,MYR0435,0.0691569545119
2016-05-20 08:00:00,MYR0435,0.0457167894223
2016-05-20 12:00:00,MYR0435,0.0416802168286
2016-05-20 16:00:00,MYR0435,0.0686401607825
2016-05-20 20:00:00,MYR0435,0.0366866125407
2016-05-21 00:00:00,MYR0435,0.0471898021717
2016-05-21 04:00:00,MYR0435,0.0514418654925
2016-05-21 08:00:00,MYR0435,0.0438886542702
2016-05-21 12:00:00,MYR0435,0.045070522403
2016-05-21 16:00:00,MYR0435,0.0393303256865
2016-05-21 20:00:00,MYR0435,0.0464545213209
2016-05-22 00:00:00,MYR0435,0.0476789350056
2016-05-22 04:00:00,MYR0435,0.0507797423639
2016-05-22 08:00:00,MYR0435,0.0342883251706
2016-05-22 12:00:00,MYR0435,0.0308693720171
2016-05-22 16:00:00,MYR0435,0.0645361192511
2016-05-22 20:00:00,MYR0435,0.0399646735036
2016-05-23 00:00:00,MYR0435,0.0500451358343
2016-05-23 04:00:00,MYR0435,0.0379738188166
2016-05-23 08:00:00,MYR0435,0.0740173327211
2016-05-23 12:00:00,MYR0435,0.0564085983502
2016-05-23 16:00:00,MYR0435,0.0930101617138
2016-05-23 20:00:00,MYR0435,0.0728000109685
2016-05-24 00:00:00,MYR0435,0.0410072510487
2016-05-24 04:00:00,MYR0435,0.0548037115553
2016-05-24 08:00:00,MYR0435,0.169750304238
2016-05-24 12:00:00,MYR0435,0.12296846989
2016-05-24 16:00:00,MYR0435,0.192127414336
2016-05-24 20:00:00,MYR0435,0.0996426950892
2016-05-25 00:00:00,MYR0435,0.119680957286
2016-05-25 04:00:00,MYR0435,0.166941043828
2016-05-25 08:00:00,MYR0435,0.102249770639
2016-05-25 12:00:00,MYR0435,0.0894912760753
2016-05-25 16:00:00,MYR0435,0.0648585799855
2016-05-25 20:00:00,MYR0435,0.0451194350641
2016-05-26 00:00:00,MYR0435,0.0497829078991
2016-05-26 04:00:00,MYR0435,0.0504894005948
2016-05-26 08:00:00,MYR0435,0.0462951203854
2016-05-26 12:00:00,MYR0435,0.0261531511981
2016-05-26 16:00:00,MYR0435,0.0618043933184
2016-05-26 20:00:00,MYR0435,0.0508783264466
2016-05-27 00:00:00,MYR0435,0.0371571658117
2016-05-27 04:00:00,MYR0435,0.0623243426655
2016-05-27 08:00:00,MYR0435,0.0403243923023
2016-05-27 12:00:00,MYR0435,0.0171086149573
2016-05-27 16:00:00,MYR0435,0.0645055548659
2016-05-27 20:00:00,MYR0435,0.017084441346
2016-05-28 00:00:00,MYR0435,0.0319581083301
2016-05-28 04:00:00,MYR0435,0.0505780229149
2016-05-28 08:00:00,MYR0435,0.0329839607102
2016-05-28 12:00:00,MYR0435,0.0353160657104
2016-05-28 16:00:00,MYR0435,0.0255977784832
2016-05-28 20:00:00,MYR0435,0.0283740336784
2016-05-29 00:00:00,MYR0435,0.0452983788154
2016-05-29 04:00:00,MYR0435,0.0293631508598
2016-05-29 08:00:00,MYR0435,0.0364988519337
2016-05-29 12:00:00,MYR0435,0.0457841304235
2016-05-29 16:00:00,MYR0435,0.0447744915782
2016-05-29 20:00:00,MYR0435,0.0782685165609
2016-05-30 00:00:00,MYR0435,0.035970158653
2016-05-30 04:00:00,MYR0435,0.0527749155857
2016-05-30 08:00:00,MYR0435,0.202619537875
2016-05-30 12:00:00,MYR0435,0.335411947206
2016-05-30 16:00:00,MYR0435,0.497973359558
2016-05-30 20:00:00,MYR0435,0.605392014771
2016-05-31 00:00:00,MYR0435,0.57819051673
2016-05-31 04:00:00,MYR0435,0.596166143375
2016-05-31 08:00:00,MYR0435,0.0764819136171
2016-05-31 12:00:00,MYR0435,0.0463474636132
2016-05-31 16:00:00,MYR0435,0.0291339404175
2016-05-31 20:00:00,MYR0435,0.0485822815094
2016-06-01 00:00:00,MYR0435,0.0445926750803
2016-06-01 04:00:00,MYR0435,0.0349116664232
2016-06-01 08:00:00,MYR0435,0.0637204160008
2016-06-01 12:00:00,MYR0435,0.0614212084611
2016-06-01 16:00:00,MYR0435,0.0749498167386
2016-06-01 20:00:00,MYR0435,0.0459083217481
2016-06-02 00:00:00,MYR0435,0.0655821819873
2016-06-02 04:00:00,MYR0435,0.0730069279339
2016-06-02 08:00:00,MYR0435,0.0276281275636
2016-06-02 12:00:00,MYR0435,0.0161807751654
2016-06-02 16:00:00,MYR0435,0.0136531546748
2016-06-02 20:00:00,MYR0435,0.0141707645884
2016-06-03 00:00:00,MYR0435,0.0124301122987
2016-06-03 04:00:00,MYR0435,0.0146835289026
2016-06-03 08:00:00,MYR0435,0.0140313014299
2016-06-03 12:00:00,MYR0435,0.0167298730289
2016-06-03 16:00:00,MYR0435,0.0103255254556
2016-06-03 20:00:00,MYR0435,0.0172371544003
2016-06-04 00:00:00,MYR0435,0.0140227855443
2016-06-04 04:00:00,MYR0435,0.0155885247422
2016-06-04 08:00:00,MYR0435,0.0340642936257
2016-06-04 12:00:00,MYR0435,0.0439808369679
2016-06-04 16:00:00,MYR0435,0.0275333026485
2016-06-04 20:00:00,MYR0435,0.0442028628587
2016-06-05 00:00:00,MYR0435,0.036782189795
2016-06-05 04:00:00,MYR0435,0.049130819226
2016-06-05 08:00:00,MYR0435,0.0534820188871
2016-06-05 12:00:00,MYR0435,0.122244643661
2016-06-05 16:00:00,MYR0435,0.308976785399
2016-06-05 20:00:00,MYR0435,0.192122369349
2016-06-06 00:00:00,MYR0435,0.358333987249
2016-06-06 04:00:00,MYR0435,0.31491486603
2016-06-06 08:00:00,MYR0435,0.230815810072
2016-06-06 12:00:00,MYR0435,0.362906036182
2016-06-06 16:00:00,MYR0435,0.296302878863
2016-06-06 20:00:00,MYR0435,0.0727929469791
2016-06-07 00:00:00,MYR0435,0.0296501121787
2016-06-07 04:00:00,MYR0435,0.0367295903588
2016-06-07 08:00:00,MYR0435,0.0537603647476
2016-06-07 12:00:00,MYR0435,0.0404018059325
2016-06-07 16:00:00,MYR0435,0.0355951236477
2016-06-07 20:00:00,MYR0435,0.491300802135
2016-06-08 00:00:00,MYR0435,0.086352774124
2016-06-08 04:00:00,MYR0435,0.0572209790516
2016-06-08 08:00:00,MYR0435,0.0628201073495
2016-06-08 12:00:00,MYR0435,0.0670598134483
2016-06-08 16:00:00,MYR0435,0.0693680009224
2016-06-08 20:00:00,MYR0435,0.0377624581307
2016-06-09 00:00:00,MYR0435,0.0124624316643
2016-06-09 04:00:00,MYR0435,0.01594885133
2016-06-09 08:00:00,MYR0435,0.0144779964649
2016-06-09 12:00:00,MYR0435,0.0232879225141
2016-06-09 16:00:00,MYR0435,0.0147072966667
2016-06-09 20:00:00,MYR0435,0.013800656208
2016-06-10 00:00:00,MYR0435,0.0206856036474
2016-06-10 04:00:00,MYR0435,0.0218575473295
2016-06-10 08:00:00,MYR0435,0.0180387839009
