DateHour,LocationID,exceedence_probability
2016-08-11 00:00:00,ALB006,0.999860041116
2016-08-11 04:00:00,ALB006,0.994090106557
2016-08-11 08:00:00,ALB006,0.941314649524
2016-08-11 12:00:00,ALB006,0.679359185315
2016-08-11 16:00:00,ALB006,0.972216119979
2016-08-11 20:00:00,ALB006,0.980053912569
2016-08-12 00:00:00,ALB006,0.975044984277
2016-08-12 04:00:00,ALB006,0.985417648651
2016-08-12 08:00:00,ALB006,0.982835908912
2016-08-12 12:00:00,ALB006,0.967152895468
2016-08-12 16:00:00,ALB006,0.954540726816
2016-08-12 20:00:00,ALB006,0.955620970244
2016-08-13 00:00:00,ALB006,0.923047961645
2016-08-13 04:00:00,ALB006,0.94570233988
2016-08-13 08:00:00,ALB006,0.947332364764
2016-08-13 12:00:00,ALB006,0.931768907506
2016-08-13 16:00:00,ALB006,0.996033246967
2016-08-13 20:00:00,ALB006,0.997846622676
2016-08-14 00:00:00,ALB006,0.99998976046
2016-08-14 04:00:00,ALB006,0.999999995848
2016-08-14 08:00:00,ALB006,0.999999995702
2016-08-14 12:00:00,ALB006,0.999983086044
2016-08-14 16:00:00,ALB006,1.84329400174e-06
2016-08-14 20:00:00,ALB006,2.64902064659e-07
2016-08-15 00:00:00,ALB006,0.859231049126
2016-08-15 04:00:00,ALB006,0.974029841329
2016-08-15 08:00:00,ALB006,0.952954088158
2016-08-15 12:00:00,ALB006,0.932503690454
2016-08-15 16:00:00,ALB006,0.96755178537
2016-08-15 20:00:00,ALB006,0.962012266613
2016-08-16 00:00:00,ALB006,0.94892403652
2016-08-16 04:00:00,ALB006,0.938683917432
2016-08-16 08:00:00,ALB006,0.910510723386
2016-08-16 12:00:00,ALB006,0.829377248245
2016-08-16 16:00:00,ALB006,0.826656110036
2016-08-16 20:00:00,ALB006,0.719325317285
2016-08-17 00:00:00,ALB006,0.980080365807
2016-08-17 04:00:00,ALB006,0.996200877866
2016-08-17 08:00:00,ALB006,0.990908310687
2016-08-17 12:00:00,ALB006,0.934143351427
2016-08-17 16:00:00,ALB006,0.978994063701
2016-08-17 20:00:00,ALB006,0.978599475302
2016-08-18 00:00:00,ALB006,0.964541863903
2016-08-18 04:00:00,ALB006,0.514566932973
2016-08-18 08:00:00,ALB006,0.404401107652
2016-08-18 12:00:00,ALB006,0.300276422047
2016-08-18 16:00:00,ALB006,0.40180690875
2016-08-18 20:00:00,ALB006,0.452946841693
2016-08-19 00:00:00,ALB006,0.613117568978
2016-08-19 04:00:00,ALB006,0.809925023096
2016-08-19 08:00:00,ALB006,0.820163447561
2016-08-19 12:00:00,ALB006,0.735806430167
2016-08-19 16:00:00,ALB006,0.806314496687
2016-08-19 20:00:00,ALB006,0.782154483863
2016-08-20 00:00:00,ALB006,0.684529316834
2016-08-20 04:00:00,ALB006,0.745657950411
2016-08-20 08:00:00,ALB006,0.741993672921
2016-08-20 12:00:00,ALB006,0.536929153341
2016-08-20 16:00:00,ALB006,0.734543439478
2016-08-20 20:00:00,ALB006,0.730757577094
2016-08-21 00:00:00,ALB006,0.619283635201
2016-08-21 04:00:00,ALB006,0.897959322124
2016-08-21 08:00:00,ALB006,0.918244374865
2016-08-21 12:00:00,ALB006,0.91221633922
2016-08-21 16:00:00,ALB006,0.952912658134
2016-08-21 20:00:00,ALB006,0.965652711972
2016-08-22 00:00:00,ALB006,0.963229561925
2016-08-22 04:00:00,ALB006,0.999999986667
2016-08-22 08:00:00,ALB006,1.0
2016-08-22 12:00:00,ALB006,1.0
2016-08-22 16:00:00,ALB006,0.998895009672
2016-08-22 20:00:00,ALB006,8.32977661285e-18
2016-08-23 00:00:00,ALB006,3.90087448941e-16
2016-08-23 04:00:00,ALB006,0.985326337127
2016-08-23 08:00:00,ALB006,0.825428524944
2016-08-23 12:00:00,ALB006,0.800111606335
2016-08-23 16:00:00,ALB006,0.766404173621
2016-08-23 20:00:00,ALB006,0.725736446178
2016-08-24 00:00:00,ALB006,0.680292340017
2016-08-24 04:00:00,ALB006,0.99981952289
2016-08-24 08:00:00,ALB006,0.999979767119
2016-08-24 12:00:00,ALB006,0.999975036553
2016-08-24 16:00:00,ALB006,0.999969189995
2016-08-24 20:00:00,ALB006,0.999961961863
2016-08-25 00:00:00,ALB006,0.999953022832
2016-08-25 04:00:00,ALB006,0.926373105687
2016-08-25 08:00:00,ALB006,0.00166693298298
2016-08-25 12:00:00,ALB006,0.00201357874861
2016-08-25 16:00:00,ALB006,0.00243153872822
2016-08-25 20:00:00,ALB006,0.00293527986814
2016-08-26 00:00:00,ALB006,0.00354214209583
2016-08-26 04:00:00,ALB006,0.991799388511
2016-08-26 08:00:00,ALB006,0.905350838498
2016-08-26 12:00:00,ALB006,0.891893013157
2016-08-26 16:00:00,ALB006,0.876759169196
2016-08-26 20:00:00,ALB006,0.85981410253
2016-08-27 00:00:00,ALB006,0.840933403416
2016-08-27 04:00:00,ALB006,0.775870827962
2016-08-27 08:00:00,ALB006,0.512824561892
2016-08-27 12:00:00,ALB006,0.515734499494
2016-08-27 16:00:00,ALB006,0.518569374489
2016-08-27 20:00:00,ALB006,0.521329091114
2016-08-28 00:00:00,ALB006,0.524013579216
2016-08-28 04:00:00,ALB006,0.523279651198
2016-08-28 08:00:00,ALB006,0.525284129853
2016-08-28 12:00:00,ALB006,0.527199986941
2016-08-28 16:00:00,ALB006,0.529027272447
2016-08-28 20:00:00,ALB006,0.530766046126
2016-08-29 00:00:00,ALB006,0.532416375786
2016-08-29 04:00:00,ALB006,0.54290394191
2016-08-29 08:00:00,ALB006,0.5460787469
2016-08-29 12:00:00,ALB006,0.549204242277
2016-08-29 16:00:00,ALB006,0.552280350411
2016-08-29 20:00:00,ALB006,0.555307013198
2016-08-30 00:00:00,ALB006,0.558284191198
2016-08-30 04:00:00,ALB006,0.561211862777
2016-08-30 08:00:00,ALB006,0.564090023259
2016-08-30 12:00:00,ALB006,0.566918684092
2016-08-30 16:00:00,ALB006,0.569697872019
2016-08-30 20:00:00,ALB006,0.572427628262
2016-08-31 00:00:00,ALB006,0.575108007726
2016-08-31 04:00:00,ALB006,0.577739078207
2016-08-31 08:00:00,ALB006,0.58032091962
2016-08-31 12:00:00,ALB006,0.582853623243
2016-08-31 16:00:00,ALB006,0.585337290971
2016-08-31 20:00:00,ALB006,0.587772034594
2016-09-01 00:00:00,ALB006,0.590157975085
2016-09-01 04:00:00,ALB006,0.592495241905
2016-09-01 08:00:00,ALB006,0.594783972332
2016-09-01 12:00:00,ALB006,0.646615652018
2016-09-01 16:00:00,ALB006,0.695318233636
2016-09-01 20:00:00,ALB006,0.69672020933
2016-09-02 00:00:00,ALB006,0.517086265636
2016-09-02 04:00:00,ALB006,0.605381709108
2016-09-02 08:00:00,ALB006,0.504819164553
2016-09-02 12:00:00,ALB006,0.664406494832
2016-09-02 16:00:00,ALB006,0.520671430198
2016-09-02 20:00:00,ALB006,0.475811833412
2016-09-03 00:00:00,ALB006,0.542458250945
2016-09-03 04:00:00,ALB006,0.496056712664
2016-09-03 08:00:00,ALB006,0.491412892521
2016-09-03 12:00:00,ALB006,0.481347600771
2016-09-03 16:00:00,ALB006,0.478527276944
2016-09-03 20:00:00,ALB006,0.447982880123
2016-09-04 00:00:00,ALB006,0.349077773899
2016-09-04 04:00:00,ALB006,0.459952186097
2016-09-04 08:00:00,ALB006,0.428599090065
2016-09-04 12:00:00,ALB006,0.542672248333
2016-09-04 16:00:00,ALB006,0.679819592905
2016-09-04 20:00:00,ALB006,0.505614979737
2016-09-05 00:00:00,ALB006,0.524009419967
2016-09-05 04:00:00,ALB006,0.486288622003
2016-09-05 08:00:00,ALB006,0.486785760905
2016-09-05 12:00:00,ALB006,0.627292371992
2016-09-05 16:00:00,ALB006,0.392904301304
2016-09-05 20:00:00,ALB006,0.566753611823
2016-09-06 00:00:00,ALB006,0.78147735502
2016-09-06 04:00:00,ALB006,0.887753915562
2016-09-06 08:00:00,ALB006,0.990967109808
2016-09-06 12:00:00,ALB006,0.983069071648
2016-09-06 16:00:00,ALB006,0.964724982372
2016-09-06 20:00:00,ALB006,0.525558380435
2016-09-07 00:00:00,ALB006,0.665877706384
2016-09-07 04:00:00,ALB006,0.75191537822
2016-09-07 08:00:00,ALB006,0.765199439768
2016-09-07 12:00:00,ALB006,0.720634860683
2016-09-07 16:00:00,ALB006,0.777169454904
2016-09-07 20:00:00,ALB006,0.7363688626
2016-09-08 00:00:00,ALB006,0.723073923725
2016-09-08 04:00:00,ALB006,0.712524541477
2016-09-08 08:00:00,ALB006,0.689250016369
2016-09-08 12:00:00,ALB006,0.717456286
2016-09-08 16:00:00,ALB006,0.391291883628
2016-09-08 20:00:00,ALB006,0.294775360198
2016-09-09 00:00:00,ALB006,0.615479012609
2016-09-09 04:00:00,ALB006,0.799906474169
2016-09-09 08:00:00,ALB006,0.822253568181
2016-09-09 12:00:00,ALB006,0.879818066195
2016-09-09 16:00:00,ALB006,0.722224818732
2016-09-09 20:00:00,ALB006,0.850389456547
2016-09-10 00:00:00,ALB006,0.909598614432
2016-09-10 04:00:00,ALB006,0.760496340554
2016-09-10 08:00:00,ALB006,0.435396406192
2016-09-10 12:00:00,ALB006,0.508251416003
2016-09-10 16:00:00,ALB006,0.635209356519
2016-09-10 20:00:00,ALB006,0.687252087167
2016-09-11 00:00:00,ALB006,0.621905145376
2016-09-11 04:00:00,ALB006,0.566849838961
2016-09-11 08:00:00,ALB006,0.549432356182
2016-09-11 12:00:00,ALB006,0.787228332213
2016-09-11 16:00:00,ALB006,0.696495175046
2016-09-11 20:00:00,ALB006,0.692617345374
2016-09-12 00:00:00,ALB006,0.578531950494
2016-09-12 04:00:00,ALB006,0.679754477824
2016-09-12 08:00:00,ALB006,0.640516049762
2016-09-12 12:00:00,ALB006,0.581777982556
2016-09-12 16:00:00,ALB006,0.554081653792
2016-09-12 20:00:00,ALB006,0.567292587487
2016-09-13 00:00:00,ALB006,0.579688524382
2016-09-13 04:00:00,ALB006,0.588558146912
2016-09-13 08:00:00,ALB006,0.646062378127
2016-09-13 12:00:00,ALB006,0.525040966732
2016-09-13 16:00:00,ALB006,0.468185846768
2016-09-13 20:00:00,ALB006,0.510690876374
2016-09-14 00:00:00,ALB006,0.462367129141
2016-09-14 04:00:00,ALB006,0.499781356946
2016-09-14 08:00:00,ALB006,0.455052278315
2016-09-14 12:00:00,ALB006,0.69389665107
2016-09-14 16:00:00,ALB006,0.610453785746
2016-09-14 20:00:00,ALB006,0.822791956415
2016-09-15 00:00:00,ALB006,0.843643872725
2016-09-15 04:00:00,ALB006,0.829314085107
2016-09-15 08:00:00,ALB006,0.6569679843
2016-09-15 12:00:00,ALB006,0.49973625278
2016-09-15 16:00:00,ALB006,0.605402221204
2016-09-15 20:00:00,ALB006,0.509618360704
2016-09-16 00:00:00,ALB006,0.476206060368
2016-09-16 04:00:00,ALB006,0.475283067964
2016-09-16 08:00:00,ALB006,0.484404228377
2016-09-16 12:00:00,ALB006,0.543232869369
2016-09-16 16:00:00,ALB006,0.541791121927
2016-09-16 20:00:00,ALB006,0.433681403
2016-09-17 00:00:00,ALB006,0.433031165681
2016-09-17 04:00:00,ALB006,0.378100966604
2016-09-17 08:00:00,ALB006,0.427323665769
2016-09-17 12:00:00,ALB006,0.464385845072
2016-09-17 16:00:00,ALB006,0.430047891786
2016-09-17 20:00:00,ALB006,0.648798533539
2016-09-18 00:00:00,ALB006,0.706620132902
2016-09-18 04:00:00,ALB006,0.804415570517
2016-09-18 08:00:00,ALB006,0.76448414651
2016-09-18 12:00:00,ALB006,0.66126237834
2016-09-18 16:00:00,ALB006,0.702434621917
2016-09-18 20:00:00,ALB006,0.310620278895
2016-09-19 00:00:00,ALB006,0.402842629123
2016-09-19 04:00:00,ALB006,0.478603825347
2016-09-19 08:00:00,ALB006,0.530953318009
2016-09-19 12:00:00,ALB006,0.994090245719
2016-09-19 16:00:00,ALB006,0.999886859297
2016-09-19 20:00:00,ALB006,0.999888683361
2016-09-20 00:00:00,ALB006,0.996246432711
2016-09-20 04:00:00,ALB006,0.0442755928719
2016-09-20 08:00:00,ALB006,0.0932949570603
2016-09-20 12:00:00,ALB006,0.912156430049
2016-09-20 16:00:00,ALB006,0.860066778204
2016-09-20 20:00:00,ALB006,0.781225775172
2016-09-21 00:00:00,ALB006,0.810374933624
2016-09-21 04:00:00,ALB006,0.773279778564
2016-09-21 08:00:00,ALB006,0.711564645946
2016-09-21 12:00:00,ALB006,0.550143987485
2016-09-21 16:00:00,ALB006,0.288180694391
2016-09-21 20:00:00,ALB006,0.0786355285648
2016-09-22 00:00:00,ALB006,0.49590558405
2016-09-22 04:00:00,ALB006,0.205346987014
2016-09-22 08:00:00,ALB006,0.575251762096
2016-09-22 12:00:00,ALB006,0.872716743981
2016-09-22 16:00:00,ALB006,0.969224506116
2016-09-22 20:00:00,ALB006,0.99088326776
2016-09-23 00:00:00,ALB006,0.846645385819
2016-09-23 04:00:00,ALB006,0.966708098319
2016-09-23 08:00:00,ALB006,0.987638968306
2016-09-23 12:00:00,ALB006,0.996073822079
2016-09-23 16:00:00,ALB006,0.942639473425
2016-09-23 20:00:00,ALB006,0.984815193073
2016-09-24 00:00:00,ALB006,0.999938212416
2016-09-24 04:00:00,ALB006,0.99992336669
2016-09-24 08:00:00,ALB006,0.999827591895
2016-09-24 12:00:00,ALB006,0.149383350354
2016-09-24 16:00:00,ALB006,0.637812522193
2016-09-24 20:00:00,ALB006,0.694800223855
2016-09-25 00:00:00,ALB006,0.950691436389
2016-09-25 04:00:00,ALB006,0.86691258212
2016-09-25 08:00:00,ALB006,0.924114270596
2016-09-25 12:00:00,ALB006,0.887863219422
2016-09-25 16:00:00,ALB006,0.831377478578
2016-09-25 20:00:00,ALB006,0.891540460374
2016-09-26 00:00:00,ALB006,0.222763035716
2016-09-26 04:00:00,ALB006,0.683354884828
2016-09-26 08:00:00,ALB006,0.0911031355127
2016-09-26 12:00:00,ALB006,0.554580667801
2016-09-26 16:00:00,ALB006,0.147655898468
2016-09-26 20:00:00,ALB006,0.0795370548656
2016-09-27 00:00:00,ALB006,0.951547143961
2016-09-27 04:00:00,ALB006,0.874716014951
2016-09-27 08:00:00,ALB006,0.992806006006
2016-09-27 12:00:00,ALB006,0.999954991362
2016-09-27 16:00:00,ALB006,0.999971418418
2016-09-27 20:00:00,ALB006,0.998141437191
2016-09-28 00:00:00,ALB006,0.0168983864458
2016-09-28 04:00:00,ALB006,0.010449539903
2016-09-28 08:00:00,ALB006,0.360778028495
2016-09-28 12:00:00,ALB006,0.477752674134
2016-09-28 16:00:00,ALB006,0.372866112865
2016-09-28 20:00:00,ALB006,0.452303162554
2016-09-29 00:00:00,ALB006,0.685018454155
2016-09-29 04:00:00,ALB006,0.686505932852
2016-09-29 08:00:00,ALB006,0.378266364516
2016-09-29 12:00:00,ALB006,0.554547890801
2016-09-29 16:00:00,ALB006,0.563607614335
2016-09-29 20:00:00,ALB006,0.408239205902
2016-09-30 00:00:00,ALB006,0.0929401275724
2016-09-30 04:00:00,ALB006,0.75343939429
2016-09-30 08:00:00,ALB006,0.930607556587
2016-09-30 12:00:00,ALB006,0.958407991617
2016-09-30 16:00:00,ALB006,0.9638862665
2016-09-30 20:00:00,ALB006,0.994216595407
2016-10-01 00:00:00,ALB006,0.998226083674
2016-10-01 04:00:00,ALB006,0.960412304368
2016-10-01 08:00:00,ALB006,0.999999935911
2016-10-01 12:00:00,ALB006,0.999999999999
2016-10-01 16:00:00,ALB006,0.999999999643
2016-10-01 20:00:00,ALB006,0.984396045258
2016-10-02 00:00:00,ALB006,5.59919298185e-07
2016-10-02 04:00:00,ALB006,0.00560763040483
2016-10-02 08:00:00,ALB006,0.999865286373
2016-10-02 12:00:00,ALB006,0.99144824906
2016-10-02 16:00:00,ALB006,0.801932508939
2016-10-02 20:00:00,ALB006,0.874566672427
2016-10-03 00:00:00,ALB006,0.658089683856
2016-10-03 04:00:00,ALB006,0.87488381888
2016-10-03 08:00:00,ALB006,0.999740591442
2016-10-03 12:00:00,ALB006,0.846107509605
2016-10-03 16:00:00,ALB006,0.468919211904
2016-10-03 20:00:00,ALB006,0.171665324086
2016-10-04 00:00:00,ALB006,0.706032300714
2016-10-04 04:00:00,ALB006,0.995311148545
2016-10-04 08:00:00,ALB006,0.994894226519
2016-10-04 12:00:00,ALB006,0.997564867051
2016-10-04 16:00:00,ALB006,0.999338581219
2016-10-04 20:00:00,ALB006,0.918300081055
2016-10-05 00:00:00,ALB006,0.999864366222
2016-10-05 04:00:00,ALB006,0.997460080659
2016-10-05 08:00:00,ALB006,0.98238797037
2016-10-05 12:00:00,ALB006,0.416732188862
2016-10-05 16:00:00,ALB006,0.282201141035
2016-10-05 20:00:00,ALB006,0.451366304447
2016-10-06 00:00:00,ALB006,0.113234047425
2016-10-06 04:00:00,ALB006,0.2604288919
2016-10-06 08:00:00,ALB006,0.357013889052
2016-10-06 12:00:00,ALB006,0.707282838999
2016-10-06 16:00:00,ALB006,0.699257722873
2016-10-06 20:00:00,ALB006,0.71685970731
2016-10-07 00:00:00,ALB006,0.808893147642
2016-10-07 04:00:00,ALB006,0.691520539502
2016-10-07 08:00:00,ALB006,0.801356503125
2016-10-07 12:00:00,ALB006,0.77479829763
2016-10-07 16:00:00,ALB006,0.45381524598
2016-10-07 20:00:00,ALB006,0.812206205111
2016-10-08 00:00:00,ALB006,0.614121782118
2016-10-08 04:00:00,ALB006,0.977570569585
2016-10-08 08:00:00,ALB006,0.990947238971
2016-10-08 12:00:00,ALB006,0.997429084566
2016-10-08 16:00:00,ALB006,0.996795846856
2016-10-08 20:00:00,ALB006,0.997677761059
2016-10-09 00:00:00,ALB006,0.999041942575
2016-10-09 04:00:00,ALB006,0.999506695871
2016-10-09 08:00:00,ALB006,0.999875830333
2016-10-09 12:00:00,ALB006,0.999999974649
2016-10-09 16:00:00,ALB006,1.0
2016-10-09 20:00:00,ALB006,1.0
2016-10-10 00:00:00,ALB006,1.0
2016-10-10 04:00:00,ALB006,0.999617948278
2016-10-10 08:00:00,ALB006,1.36979495176e-24
2016-10-10 12:00:00,ALB006,0.527214932841
2016-10-10 16:00:00,ALB006,1.0
2016-10-10 20:00:00,ALB006,0.999999981619
2016-10-11 00:00:00,ALB006,0.593023202031
2016-10-11 04:00:00,ALB006,0.999448657249
2016-10-11 08:00:00,ALB006,0.999313438773
2016-10-11 12:00:00,ALB006,0.999999737628
2016-10-11 16:00:00,ALB006,0.999999999123
2016-10-11 20:00:00,ALB006,0.999999998332
2016-10-12 00:00:00,ALB006,0.999999801138
2016-10-12 04:00:00,ALB006,0.999999995941
2016-10-12 08:00:00,ALB006,0.999999996906
2016-10-12 12:00:00,ALB006,0.999998632567
2016-10-12 16:00:00,ALB006,0.998745490241
2016-10-12 20:00:00,ALB006,0.00436469586385
2016-10-13 00:00:00,ALB006,9.08203999585e-09
2016-10-13 04:00:00,ALB006,1.42720352634e-05
2016-10-13 08:00:00,ALB006,4.7182280532e-07
2016-10-13 12:00:00,ALB006,0.999988386239
2016-10-13 16:00:00,ALB006,0.995692651984
2016-10-13 20:00:00,ALB006,0.231049964204
2016-10-14 00:00:00,ALB006,6.30156425619e-11
2016-10-14 04:00:00,ALB006,3.16321121088e-09
2016-10-14 08:00:00,ALB006,6.97342400621e-10
2016-10-14 12:00:00,ALB006,2.88101630459e-06
2016-10-14 16:00:00,ALB006,0.00520835338537
2016-10-14 20:00:00,ALB006,0.59793586881
2016-10-15 00:00:00,ALB006,0.733228316582
2016-10-15 04:00:00,ALB006,0.685829329191
2016-10-15 08:00:00,ALB006,0.657101775985
2016-10-15 12:00:00,ALB006,0.755408817415
2016-10-15 16:00:00,ALB006,0.728357396826
2016-10-15 20:00:00,ALB006,0.715373934261
2016-10-16 00:00:00,ALB006,0.7321776107
2016-10-16 04:00:00,ALB006,0.732670933234
2016-10-16 08:00:00,ALB006,0.669384934546
2016-10-16 12:00:00,ALB006,0.736252728077
2016-10-16 16:00:00,ALB006,0.828627576907
2016-10-16 20:00:00,ALB006,0.483437603849
2016-10-17 00:00:00,ALB006,0.743950071001
2016-10-17 04:00:00,ALB006,0.6556662385
2016-10-17 08:00:00,ALB006,0.535062542692
2016-10-17 12:00:00,ALB006,0.706966827577
2016-10-17 16:00:00,ALB006,0.7622679262
2016-10-17 20:00:00,ALB006,0.633697337514
2016-10-18 00:00:00,ALB006,0.801469110537
2016-10-18 04:00:00,ALB006,0.926853749271
2016-10-18 08:00:00,ALB006,0.980762076594
2016-10-18 12:00:00,ALB006,0.984918613357
2016-10-18 16:00:00,ALB006,0.939916244012
2016-10-18 20:00:00,ALB006,0.741074283577
2016-10-19 00:00:00,ALB006,0.749206929205
2016-10-19 04:00:00,ALB006,0.804896436756
2016-10-19 08:00:00,ALB006,0.755500216441
2016-10-19 12:00:00,ALB006,0.725753248762
2016-10-19 16:00:00,ALB006,0.733726340656
2016-10-19 20:00:00,ALB006,0.773088932342
2016-10-20 00:00:00,ALB006,0.685902688457
2016-10-20 04:00:00,ALB006,0.894600354119
2016-10-20 08:00:00,ALB006,0.662649434373
2016-10-20 12:00:00,ALB006,0.921638746249
2016-10-20 16:00:00,ALB006,0.947685035402
2016-10-20 20:00:00,ALB006,0.970127967058
2016-10-21 00:00:00,ALB006,0.978697281571
2016-10-21 04:00:00,ALB006,0.999987923907
2016-10-21 08:00:00,ALB006,0.999999204526
2016-10-21 12:00:00,ALB006,0.999999591587
2016-10-21 16:00:00,ALB006,0.999999280301
2016-10-21 20:00:00,ALB006,0.473523927771
2016-10-22 00:00:00,ALB006,1.0
2016-10-22 04:00:00,ALB006,0.999999999991
2016-10-22 08:00:00,ALB006,1.0
2016-10-22 12:00:00,ALB006,2.04785964766e-09
2016-10-22 16:00:00,ALB006,9.42173212471e-06
2016-10-22 20:00:00,ALB006,0.00168665010495
2016-10-23 00:00:00,ALB006,0.792681676511
2016-10-23 04:00:00,ALB006,0.999999879353
2016-10-23 08:00:00,ALB006,0.999999984415
2016-10-23 12:00:00,ALB006,0.999998023847
2016-10-23 16:00:00,ALB006,0.996259053044
2016-10-23 20:00:00,ALB006,0.990491811214
2016-10-24 00:00:00,ALB006,0.999999684074
2016-10-24 04:00:00,ALB006,0.964157008018
2016-10-24 08:00:00,ALB006,0.999993930211
2016-10-24 12:00:00,ALB006,0.999999656395
2016-10-24 16:00:00,ALB006,0.990188029772
2016-10-24 20:00:00,ALB006,0.998764162713
2016-10-25 00:00:00,ALB006,0.33346053376
2016-10-25 04:00:00,ALB006,0.998068041154
2016-10-25 08:00:00,ALB006,0.999600145914
2016-10-25 12:00:00,ALB006,0.977256084271
2016-10-25 16:00:00,ALB006,0.00355720386489
2016-10-25 20:00:00,ALB006,0.0110914545637
2016-10-26 00:00:00,ALB006,0.0738495300289
2016-10-26 04:00:00,ALB006,0.308025069831
2016-10-26 08:00:00,ALB006,0.039570031351
2016-10-26 12:00:00,ALB006,0.203378121281
2016-10-26 16:00:00,ALB006,0.00292993781225
2016-10-26 20:00:00,ALB006,0.667279259769
2016-10-27 00:00:00,ALB006,0.800725204036
2016-10-27 04:00:00,ALB006,0.999998860101
2016-10-27 08:00:00,ALB006,0.999998495809
2016-10-27 12:00:00,ALB006,0.99999999735
2016-10-27 16:00:00,ALB006,0.999999683558
2016-10-27 20:00:00,ALB006,0.999999992201
2016-10-28 00:00:00,ALB006,0.999999621357
2016-10-28 04:00:00,ALB006,1.0
2016-10-28 08:00:00,ALB006,1.0
2016-10-28 12:00:00,ALB006,1.0
2016-10-28 16:00:00,ALB006,0.000197064813273
2016-10-28 20:00:00,ALB006,0.216413605578
2016-10-29 00:00:00,ALB006,0.999999982319
2016-10-29 04:00:00,ALB006,0.999999998076
2016-10-29 08:00:00,ALB006,0.99999487501
2016-10-29 12:00:00,ALB006,0.999994716313
2016-10-29 16:00:00,ALB006,0.99993565418
2016-10-29 20:00:00,ALB006,0.99987952131
2016-10-30 00:00:00,ALB006,0.999996813367
2016-10-30 04:00:00,ALB006,0.9999977367
2016-10-30 08:00:00,ALB006,0.998647056115
2016-10-30 12:00:00,ALB006,0.999999946414
2016-10-30 16:00:00,ALB006,0.999980113882
2016-10-30 20:00:00,ALB006,0.999728016419
2016-10-31 00:00:00,ALB006,0.999998714206
2016-10-31 04:00:00,ALB006,0.999999831278
2016-10-31 08:00:00,ALB006,0.655467540298
2016-10-31 12:00:00,ALB006,0.00104886854413
2016-10-31 16:00:00,ALB006,0.0154667933559
2016-10-31 20:00:00,ALB006,0.999799582134
2016-11-01 00:00:00,ALB006,0.987827768582
2016-11-01 04:00:00,ALB006,0.174841712468
2016-11-01 08:00:00,ALB006,7.95270318625e-06
2016-11-01 12:00:00,ALB006,1.53396370121e-05
2016-11-01 16:00:00,ALB006,0.00692843970294
2016-11-01 20:00:00,ALB006,0.335790854975
2016-11-02 00:00:00,ALB006,0.0499111200147
2016-11-02 04:00:00,ALB006,0.489671628553
2016-11-02 08:00:00,ALB006,0.602287471701
2016-11-02 12:00:00,ALB006,0.561993346373
2016-11-02 16:00:00,ALB006,0.736958102943
2016-11-02 20:00:00,ALB006,0.712942874471
2016-11-03 00:00:00,ALB006,0.948885082123
2016-11-03 04:00:00,ALB006,0.664968194381
2016-11-03 08:00:00,ALB006,0.957015120835
2016-11-03 12:00:00,ALB006,0.974522957345
2016-11-03 16:00:00,ALB006,0.955380430205
2016-11-03 20:00:00,ALB006,0.972468884424
2016-11-04 00:00:00,ALB006,0.871709747525
2016-11-04 04:00:00,ALB006,0.682561036069
2016-11-04 08:00:00,ALB006,0.739362867029
2016-11-04 12:00:00,ALB006,0.747077194032
2016-11-04 16:00:00,ALB006,0.715890355819
2016-11-04 20:00:00,ALB006,0.674287406916
2016-11-05 00:00:00,ALB006,0.798240920095
2016-11-05 04:00:00,ALB006,0.787947052267
2016-11-05 08:00:00,ALB006,0.733951656677
2016-11-05 12:00:00,ALB006,0.749650041777
2016-11-05 16:00:00,ALB006,0.741645640013
2016-11-05 20:00:00,ALB006,0.567028678464
2016-11-06 00:00:00,ALB006,0.614475644539
2016-11-06 04:00:00,ALB006,0.667119411965
2016-11-06 08:00:00,ALB006,0.819452156461
2016-11-06 12:00:00,ALB006,0.668910804635
2016-11-06 16:00:00,ALB006,0.979522083209
2016-11-06 20:00:00,ALB006,0.950376755271
2016-11-07 00:00:00,ALB006,0.981795435988
2016-11-07 04:00:00,ALB006,0.8464213127
2016-11-07 08:00:00,ALB006,0.778763138955
2016-11-07 12:00:00,ALB006,0.934733254058
2016-11-07 16:00:00,ALB006,0.755286735743
2016-11-07 20:00:00,ALB006,0.841210544837
2016-11-08 00:00:00,ALB006,0.7951072281
2016-11-08 04:00:00,ALB006,0.760716371961
2016-11-08 08:00:00,ALB006,0.739656561886
2016-11-08 12:00:00,ALB006,0.770704150002
2016-11-08 16:00:00,ALB006,0.696415239017
2016-11-08 20:00:00,ALB006,0.677003908456
2016-11-09 00:00:00,ALB006,0.599740944631
2016-11-09 04:00:00,ALB006,0.610670959908
2016-11-09 08:00:00,ALB006,0.800438911232
2016-11-09 12:00:00,ALB006,0.753533492524
2016-11-09 16:00:00,ALB006,0.912520970525
2016-11-09 20:00:00,ALB006,0.730513534746
2016-11-10 00:00:00,ALB006,0.876823211034
2016-11-10 04:00:00,ALB006,0.802845135808
2016-11-10 08:00:00,ALB006,0.892421900613
2016-11-10 12:00:00,ALB006,0.701073281757
2016-11-10 16:00:00,ALB006,0.613990641817
2016-11-10 20:00:00,ALB006,0.66053081456
2016-11-11 00:00:00,ALB006,0.677026902822
2016-11-11 04:00:00,ALB006,0.65405108797
2016-11-11 08:00:00,ALB006,0.637974782595
2016-11-11 12:00:00,ALB006,0.661632337463
2016-11-11 16:00:00,ALB006,0.73396191668
