DateHour,LocationID,exceedence_probability
2016-04-27 16:00:00,MAR0065,0.207573300114
2016-04-27 20:00:00,MAR0065,0.207573300114
2016-04-28 00:00:00,MAR0065,0.281937110284
2016-04-28 04:00:00,MAR0065,0.148146108264
2016-04-28 08:00:00,MAR0065,0.162797111699
2016-04-28 12:00:00,MAR0065,0.178571564429
2016-04-28 16:00:00,MAR0065,0.194836524137
2016-04-28 20:00:00,MAR0065,0.126215497958
2016-04-29 00:00:00,MAR0065,0.107397874372
2016-04-29 04:00:00,MAR0065,0.167045642355
2016-04-29 08:00:00,MAR0065,0.103514631692
2016-04-29 12:00:00,MAR0065,0.152646094579
2016-04-29 16:00:00,MAR0065,0.225407872142
2016-04-29 20:00:00,MAR0065,0.131974602839
2016-04-30 00:00:00,MAR0065,0.164538126983
2016-04-30 04:00:00,MAR0065,0.187285455766
2016-04-30 08:00:00,MAR0065,0.311568275787
2016-04-30 12:00:00,MAR0065,0.0746734335922
2016-04-30 16:00:00,MAR0065,0.10854745452
2016-04-30 20:00:00,MAR0065,0.10854745452
2016-05-01 00:00:00,MAR0065,0.0495148821512
2016-05-01 04:00:00,MAR0065,0.117330115281
2016-05-01 08:00:00,MAR0065,0.0813784527363
2016-05-01 12:00:00,MAR0065,0.064239992602
2016-05-01 16:00:00,MAR0065,0.146162426304
2016-05-01 20:00:00,MAR0065,0.123929845386
2016-05-02 00:00:00,MAR0065,0.411627822167
2016-05-02 04:00:00,MAR0065,0.456773973804
2016-05-02 08:00:00,MAR0065,0.612365166242
2016-05-02 12:00:00,MAR0065,0.698581652773
2016-05-02 16:00:00,MAR0065,0.78515379993
2016-05-02 20:00:00,MAR0065,0.878526032371
2016-05-03 00:00:00,MAR0065,0.749135912728
2016-05-03 04:00:00,MAR0065,0.660904680299
2016-05-03 08:00:00,MAR0065,0.80174805989
2016-05-03 12:00:00,MAR0065,0.873944541241
2016-05-03 16:00:00,MAR0065,0.643110807467
2016-05-03 20:00:00,MAR0065,0.597703862307
2016-05-04 00:00:00,MAR0065,0.856230847469
2016-05-04 04:00:00,MAR0065,0.892836499584
2016-05-04 08:00:00,MAR0065,0.925467471021
2016-05-04 12:00:00,MAR0065,0.818197784187
2016-05-04 16:00:00,MAR0065,0.109226689895
2016-05-04 20:00:00,MAR0065,0.266034007556
2016-05-05 00:00:00,MAR0065,0.616172592085
2016-05-05 04:00:00,MAR0065,0.465007474401
2016-05-05 08:00:00,MAR0065,0.959410228158
2016-05-05 12:00:00,MAR0065,0.843972440427
2016-05-05 16:00:00,MAR0065,0.920072858221
2016-05-05 20:00:00,MAR0065,0.910329181858
2016-05-06 00:00:00,MAR0065,0.517308547134
2016-05-06 04:00:00,MAR0065,0.860390274152
2016-05-06 08:00:00,MAR0065,0.885933159761
2016-05-06 12:00:00,MAR0065,0.83839785328
2016-05-06 16:00:00,MAR0065,0.743869709174
2016-05-06 20:00:00,MAR0065,0.772880998708
2016-05-07 00:00:00,MAR0065,0.724709779097
2016-05-07 04:00:00,MAR0065,0.467816968215
2016-05-07 08:00:00,MAR0065,0.405369977946
2016-05-07 12:00:00,MAR0065,0.694960668069
2016-05-07 16:00:00,MAR0065,0.680563652336
2016-05-07 20:00:00,MAR0065,0.747731196839
2016-05-08 00:00:00,MAR0065,0.240605551094
2016-05-08 04:00:00,MAR0065,0.419081590139
2016-05-08 08:00:00,MAR0065,0.429641860982
2016-05-08 12:00:00,MAR0065,0.365689958351
2016-05-08 16:00:00,MAR0065,0.447755825375
2016-05-08 20:00:00,MAR0065,0.167619279067
2016-05-09 00:00:00,MAR0065,0.129587605649
2016-05-09 04:00:00,MAR0065,0.439422944172
2016-05-09 08:00:00,MAR0065,0.509952733838
2016-05-09 12:00:00,MAR0065,0.501951597393
2016-05-09 16:00:00,MAR0065,0.0827076896064
2016-05-09 20:00:00,MAR0065,0.0491900806539
2016-05-10 00:00:00,MAR0065,0.174034572293
2016-05-10 04:00:00,MAR0065,0.102756232377
2016-05-10 08:00:00,MAR0065,0.0987773320392
2016-05-10 12:00:00,MAR0065,0.147479622504
2016-05-10 16:00:00,MAR0065,0.0376446825766
2016-05-10 20:00:00,MAR0065,0.103282272723
2016-05-11 00:00:00,MAR0065,0.157639316743
2016-05-11 04:00:00,MAR0065,0.307005408471
2016-05-11 08:00:00,MAR0065,0.0638175439026
2016-05-11 12:00:00,MAR0065,0.0625517637031
2016-05-11 16:00:00,MAR0065,0.06926592661
2016-05-11 20:00:00,MAR0065,0.108465252033
2016-05-12 00:00:00,MAR0065,0.0770300403763
2016-05-12 04:00:00,MAR0065,0.0676132390425
2016-05-12 08:00:00,MAR0065,0.150724525749
2016-05-12 12:00:00,MAR0065,0.111793157051
2016-05-12 16:00:00,MAR0065,0.0996954071607
2016-05-12 20:00:00,MAR0065,0.101678565416
2016-05-13 00:00:00,MAR0065,0.147424745244
2016-05-13 04:00:00,MAR0065,0.0466086754222
2016-05-13 08:00:00,MAR0065,0.0410754149565
2016-05-13 12:00:00,MAR0065,0.0798886833264
2016-05-13 16:00:00,MAR0065,0.0820142769806
2016-05-13 20:00:00,MAR0065,0.0711437150324
2016-05-14 00:00:00,MAR0065,0.424875454696
2016-05-14 04:00:00,MAR0065,0.279441773777
2016-05-14 08:00:00,MAR0065,0.519645361842
2016-05-14 12:00:00,MAR0065,0.367105030679
2016-05-14 16:00:00,MAR0065,0.326206913153
2016-05-14 20:00:00,MAR0065,0.591795217483
2016-05-15 00:00:00,MAR0065,0.294503152663
2016-05-15 04:00:00,MAR0065,0.0785635506497
2016-05-15 08:00:00,MAR0065,0.128257277023
2016-05-15 12:00:00,MAR0065,0.186511917328
2016-05-15 16:00:00,MAR0065,0.0954026463583
2016-05-15 20:00:00,MAR0065,0.267502884881
2016-05-16 00:00:00,MAR0065,0.155865068156
2016-05-16 04:00:00,MAR0065,0.127170339907
2016-05-16 08:00:00,MAR0065,0.17918062698
2016-05-16 12:00:00,MAR0065,0.0703897781521
2016-05-16 16:00:00,MAR0065,0.040493210164
2016-05-16 20:00:00,MAR0065,0.118250512093
2016-05-17 00:00:00,MAR0065,0.189186430517
2016-05-17 04:00:00,MAR0065,0.100468289645
2016-05-17 08:00:00,MAR0065,0.248749911165
2016-05-17 12:00:00,MAR0065,0.0411281366246
2016-05-17 16:00:00,MAR0065,0.0765702406993
2016-05-17 20:00:00,MAR0065,0.115474451868
2016-05-18 00:00:00,MAR0065,0.118406993928
2016-05-18 04:00:00,MAR0065,0.0946962091279
2016-05-18 08:00:00,MAR0065,0.0985286884742
2016-05-18 12:00:00,MAR0065,0.104711008264
2016-05-18 16:00:00,MAR0065,0.0946962091279
2016-05-18 20:00:00,MAR0065,0.0946962091279
2016-05-19 00:00:00,MAR0065,0.15934119049
2016-05-19 04:00:00,MAR0065,0.128806226845
2016-05-19 08:00:00,MAR0065,0.0401097398194
2016-05-19 12:00:00,MAR0065,0.120298130774
2016-05-19 16:00:00,MAR0065,0.128806226845
2016-05-19 20:00:00,MAR0065,0.121394180121
2016-05-20 00:00:00,MAR0065,0.342129012274
2016-05-20 04:00:00,MAR0065,0.297553531127
2016-05-20 08:00:00,MAR0065,0.128806226845
2016-05-20 12:00:00,MAR0065,0.347806910137
2016-05-20 16:00:00,MAR0065,0.297553531127
2016-05-20 20:00:00,MAR0065,0.131512094878
2016-05-21 00:00:00,MAR0065,0.337912812955
2016-05-21 04:00:00,MAR0065,0.350402450652
2016-05-21 08:00:00,MAR0065,0.369532856973
2016-05-21 12:00:00,MAR0065,0.142198434659
2016-05-21 16:00:00,MAR0065,0.371079988475
2016-05-21 20:00:00,MAR0065,0.142198434659
2016-05-22 00:00:00,MAR0065,0.218522638127
2016-05-22 04:00:00,MAR0065,0.324826907687
2016-05-22 08:00:00,MAR0065,0.10707770328
2016-05-22 12:00:00,MAR0065,0.164265240256
2016-05-22 16:00:00,MAR0065,0.284434179733
2016-05-22 20:00:00,MAR0065,0.333523876136
2016-05-23 00:00:00,MAR0065,0.311037511725
2016-05-23 04:00:00,MAR0065,0.25838182562
2016-05-23 08:00:00,MAR0065,0.473410876737
2016-05-23 12:00:00,MAR0065,0.197596206096
2016-05-23 16:00:00,MAR0065,0.424789995181
2016-05-23 20:00:00,MAR0065,0.204803123299
2016-05-24 00:00:00,MAR0065,0.0469315142542
2016-05-24 04:00:00,MAR0065,0.227817550259
2016-05-24 08:00:00,MAR0065,0.375463612752
2016-05-24 12:00:00,MAR0065,0.310555047499
2016-05-24 16:00:00,MAR0065,0.606819761657
2016-05-24 20:00:00,MAR0065,0.44609519754
2016-05-25 00:00:00,MAR0065,0.497386575155
2016-05-25 04:00:00,MAR0065,0.617856635568
2016-05-25 08:00:00,MAR0065,0.499155383278
2016-05-25 12:00:00,MAR0065,0.306265132592
2016-05-25 16:00:00,MAR0065,0.333716250657
2016-05-25 20:00:00,MAR0065,0.118867476835
2016-05-26 00:00:00,MAR0065,0.144746635274
2016-05-26 04:00:00,MAR0065,0.205218440328
2016-05-26 08:00:00,MAR0065,0.257997469283
2016-05-26 12:00:00,MAR0065,0.143834031882
2016-05-26 16:00:00,MAR0065,0.287991410026
2016-05-26 20:00:00,MAR0065,0.106478669907
2016-05-27 00:00:00,MAR0065,0.056856192534
2016-05-27 04:00:00,MAR0065,0.304215505061
2016-05-27 08:00:00,MAR0065,0.621194547291
2016-05-27 12:00:00,MAR0065,0.275862150587
2016-05-27 16:00:00,MAR0065,0.433597704347
2016-05-27 20:00:00,MAR0065,0.0670906888454
2016-05-28 00:00:00,MAR0065,0.341280704144
2016-05-28 04:00:00,MAR0065,0.441662323795
2016-05-28 08:00:00,MAR0065,0.172164239859
2016-05-28 12:00:00,MAR0065,0.108739988127
2016-05-28 16:00:00,MAR0065,0.0667039055287
2016-05-28 20:00:00,MAR0065,0.224912401989
2016-05-29 00:00:00,MAR0065,0.304892985996
2016-05-29 04:00:00,MAR0065,0.0946784195866
2016-05-29 08:00:00,MAR0065,0.12454934002
2016-05-29 12:00:00,MAR0065,0.192530148589
2016-05-29 16:00:00,MAR0065,0.130505723909
2016-05-29 20:00:00,MAR0065,0.451546152488
2016-05-30 00:00:00,MAR0065,0.0506199144588
2016-05-30 04:00:00,MAR0065,0.47786536114
2016-05-30 08:00:00,MAR0065,0.698736933169
2016-05-30 12:00:00,MAR0065,0.682028871952
2016-05-30 16:00:00,MAR0065,0.878768819061
2016-05-30 20:00:00,MAR0065,0.888984568289
2016-05-31 00:00:00,MAR0065,0.558993974511
2016-05-31 04:00:00,MAR0065,0.56686491454
2016-05-31 08:00:00,MAR0065,0.736124321646
2016-05-31 12:00:00,MAR0065,0.639553856529
2016-05-31 16:00:00,MAR0065,0.210310957748
2016-05-31 20:00:00,MAR0065,0.173775188692
2016-06-01 00:00:00,MAR0065,0.173775188692
2016-06-01 04:00:00,MAR0065,0.0896961858117
2016-06-01 08:00:00,MAR0065,0.0583951603352
2016-06-01 12:00:00,MAR0065,0.0667309619602
2016-06-01 16:00:00,MAR0065,0.0850821166441
2016-06-01 20:00:00,MAR0065,0.183764608168
2016-06-02 00:00:00,MAR0065,0.113503176084
2016-06-02 04:00:00,MAR0065,0.0954890874178
2016-06-02 08:00:00,MAR0065,0.0641814435945
2016-06-02 12:00:00,MAR0065,0.0619358280255
2016-06-02 16:00:00,MAR0065,0.117810519308
2016-06-02 20:00:00,MAR0065,0.117810519308
2016-06-03 00:00:00,MAR0065,0.0741432884508
2016-06-03 04:00:00,MAR0065,0.0515599253207
2016-06-03 08:00:00,MAR0065,0.123736277874
2016-06-03 12:00:00,MAR0065,0.10400775422
2016-06-03 16:00:00,MAR0065,0.126325928132
2016-06-03 20:00:00,MAR0065,0.0694555090892
2016-06-04 00:00:00,MAR0065,0.0976357012733
2016-06-04 04:00:00,MAR0065,0.0613217527024
2016-06-04 08:00:00,MAR0065,0.0884792412399
2016-06-04 12:00:00,MAR0065,0.201386248359
2016-06-04 16:00:00,MAR0065,0.0511103103224
2016-06-04 20:00:00,MAR0065,0.097232353079
2016-06-05 00:00:00,MAR0065,0.102103147631
2016-06-05 04:00:00,MAR0065,0.0975443778649
2016-06-05 08:00:00,MAR0065,0.0975443778649
2016-06-05 12:00:00,MAR0065,0.434875309157
2016-06-05 16:00:00,MAR0065,0.438340783787
2016-06-05 20:00:00,MAR0065,0.655100845226
2016-06-06 00:00:00,MAR0065,0.906206750596
2016-06-06 04:00:00,MAR0065,0.915931100824
2016-06-06 08:00:00,MAR0065,0.828373944411
2016-06-06 12:00:00,MAR0065,0.771370351107
2016-06-06 16:00:00,MAR0065,0.883964400383
2016-06-06 20:00:00,MAR0065,0.930459500993
2016-06-07 00:00:00,MAR0065,0.768097849682
2016-06-07 04:00:00,MAR0065,0.573743519758
2016-06-07 08:00:00,MAR0065,0.608029890957
2016-06-07 12:00:00,MAR0065,0.573588771425
2016-06-07 16:00:00,MAR0065,0.559167871999
2016-06-07 20:00:00,MAR0065,0.330183951104
2016-06-08 00:00:00,MAR0065,0.563213508884
2016-06-08 04:00:00,MAR0065,0.209875416591
2016-06-08 08:00:00,MAR0065,0.293417984614
2016-06-08 12:00:00,MAR0065,0.773275834505
2016-06-08 16:00:00,MAR0065,0.773275834505
2016-06-08 20:00:00,MAR0065,0.819480945421
2016-06-09 00:00:00,MAR0065,0.188599245489
2016-06-09 04:00:00,MAR0065,0.0372015302221
2016-06-09 08:00:00,MAR0065,0.0445120804761
2016-06-09 12:00:00,MAR0065,0.0726839456686
2016-06-09 16:00:00,MAR0065,0.049716078388
2016-06-09 20:00:00,MAR0065,0.0724371254184
2016-06-10 00:00:00,MAR0065,0.0756597086432
2016-06-10 04:00:00,MAR0065,0.0646122887889
2016-06-10 08:00:00,MAR0065,0.0917202342647
2016-06-10 12:00:00,MAR0065,0.0784261126985
2016-06-10 16:00:00,MAR0065,0.0831093238285
2016-06-10 20:00:00,MAR0065,0.0831316503331
2016-06-11 00:00:00,MAR0065,0.0882935314656
2016-06-11 04:00:00,MAR0065,0.0564403400712
2016-06-11 08:00:00,MAR0065,0.0615215938699
2016-06-11 12:00:00,MAR0065,0.068397548395
2016-06-11 16:00:00,MAR0065,0.0637079898851
2016-06-11 20:00:00,MAR0065,0.0521170822011
2016-06-12 00:00:00,MAR0065,0.0563241474386
2016-06-12 04:00:00,MAR0065,0.248072955862
2016-06-12 08:00:00,MAR0065,0.211667666097
2016-06-12 12:00:00,MAR0065,0.206470787611
2016-06-12 16:00:00,MAR0065,0.0905389201305
2016-06-12 20:00:00,MAR0065,0.125218054484
2016-06-13 00:00:00,MAR0065,0.108879571962
2016-06-13 04:00:00,MAR0065,0.100982315738
2016-06-13 08:00:00,MAR0065,0.0758784086701
2016-06-13 12:00:00,MAR0065,0.0770660389359
2016-06-13 16:00:00,MAR0065,0.0792360029758
2016-06-13 20:00:00,MAR0065,0.0893623571817
2016-06-14 00:00:00,MAR0065,0.125494669314
2016-06-14 04:00:00,MAR0065,0.064856256271
2016-06-14 08:00:00,MAR0065,0.0409390536877
2016-06-14 12:00:00,MAR0065,0.0384802413616
2016-06-14 16:00:00,MAR0065,0.0780513745677
2016-06-14 20:00:00,MAR0065,0.0850868696266
2016-06-15 00:00:00,MAR0065,0.0817654188093
2016-06-15 04:00:00,MAR0065,0.0702942355865
2016-06-15 08:00:00,MAR0065,0.0298542349084
2016-06-15 12:00:00,MAR0065,0.0653020437525
2016-06-15 16:00:00,MAR0065,0.0434924143138
2016-06-15 20:00:00,MAR0065,0.0456227530742
2016-06-16 00:00:00,MAR0065,0.050624910995
2016-06-16 04:00:00,MAR0065,0.0577879653446
2016-06-16 08:00:00,MAR0065,0.0577879653446
2016-06-16 12:00:00,MAR0065,0.0529976688398
2016-06-16 16:00:00,MAR0065,0.0238914499166
2016-06-16 20:00:00,MAR0065,0.0888011886351
2016-06-17 00:00:00,MAR0065,0.0571444007387
2016-06-17 04:00:00,MAR0065,0.0888011886351
2016-06-17 08:00:00,MAR0065,0.175689458078
2016-06-17 12:00:00,MAR0065,0.0583459957623
2016-06-17 16:00:00,MAR0065,0.114933659818
2016-06-17 20:00:00,MAR0065,0.0990939529465
2016-06-18 00:00:00,MAR0065,0.0990939529465
2016-06-18 04:00:00,MAR0065,0.0606709891987
2016-06-18 08:00:00,MAR0065,0.0914469305326
2016-06-18 12:00:00,MAR0065,0.0946742986692
2016-06-18 16:00:00,MAR0065,0.104910154654
2016-06-18 20:00:00,MAR0065,0.230143432264
2016-06-19 00:00:00,MAR0065,0.0610651688626
2016-06-19 04:00:00,MAR0065,0.0720397608644
2016-06-19 08:00:00,MAR0065,0.0606709891987
2016-06-19 12:00:00,MAR0065,0.0829686857689
2016-06-19 16:00:00,MAR0065,0.0528371515162
2016-06-19 20:00:00,MAR0065,0.0610651688626
2016-06-20 00:00:00,MAR0065,0.127830457874
2016-06-20 04:00:00,MAR0065,0.0492415001776
2016-06-20 08:00:00,MAR0065,0.0608430894162
2016-06-20 12:00:00,MAR0065,0.10461068202
2016-06-20 16:00:00,MAR0065,0.103069359437
2016-06-20 20:00:00,MAR0065,0.0914469305326
2016-06-21 00:00:00,MAR0065,0.0537115441884
2016-06-21 04:00:00,MAR0065,0.0506820194669
2016-06-21 08:00:00,MAR0065,0.0537115441884
2016-06-21 12:00:00,MAR0065,0.0560193623519
2016-06-21 16:00:00,MAR0065,0.203600503719
2016-06-21 20:00:00,MAR0065,0.190837612377
2016-06-22 00:00:00,MAR0065,0.280693864484
2016-06-22 04:00:00,MAR0065,0.314593173151
2016-06-22 08:00:00,MAR0065,0.230143432264
2016-06-22 12:00:00,MAR0065,0.0989967202794
2016-06-22 16:00:00,MAR0065,0.0583459957623
2016-06-22 20:00:00,MAR0065,0.0559879019446
2016-06-23 00:00:00,MAR0065,0.0853112733271
2016-06-23 04:00:00,MAR0065,0.0952418094317
2016-06-23 08:00:00,MAR0065,0.0623196212926
2016-06-23 12:00:00,MAR0065,0.0537115441884
2016-06-23 16:00:00,MAR0065,0.155250601026
2016-06-23 20:00:00,MAR0065,0.0610651688626
2016-06-24 00:00:00,MAR0065,0.0914469305326
2016-06-24 04:00:00,MAR0065,0.0990939529465
2016-06-24 08:00:00,MAR0065,0.0868300803849
2016-06-24 12:00:00,MAR0065,0.169704402138
2016-06-24 16:00:00,MAR0065,0.242628798878
2016-06-24 20:00:00,MAR0065,0.0935651712217
2016-06-25 00:00:00,MAR0065,0.0486216922808
2016-06-25 04:00:00,MAR0065,0.134660025406
2016-06-25 08:00:00,MAR0065,0.230405291421
2016-06-25 12:00:00,MAR0065,0.142630612487
2016-06-25 16:00:00,MAR0065,0.0800461915536
2016-06-25 20:00:00,MAR0065,0.207378545738
2016-06-26 00:00:00,MAR0065,0.0768713233716
2016-06-26 04:00:00,MAR0065,0.0869974421835
2016-06-26 08:00:00,MAR0065,0.0951617303231
2016-06-26 12:00:00,MAR0065,0.0914469305326
2016-06-26 16:00:00,MAR0065,0.0559879019446
2016-06-26 20:00:00,MAR0065,0.252474635569
2016-06-27 00:00:00,MAR0065,0.0904039604574
2016-06-27 04:00:00,MAR0065,0.14403187842
2016-06-27 08:00:00,MAR0065,0.0888011886351
2016-06-27 12:00:00,MAR0065,0.0990939529465
2016-06-27 16:00:00,MAR0065,0.216605919372
2016-06-27 20:00:00,MAR0065,0.230143432264
2016-06-28 00:00:00,MAR0065,0.0606709891987
2016-06-28 04:00:00,MAR0065,0.0674570124977
2016-06-28 08:00:00,MAR0065,0.0952418094317
2016-06-28 12:00:00,MAR0065,0.249838198682
2016-06-28 16:00:00,MAR0065,0.538921161004
2016-06-28 20:00:00,MAR0065,0.280070228069
2016-06-29 00:00:00,MAR0065,0.297518243107
2016-06-29 04:00:00,MAR0065,0.400324294368
2016-06-29 08:00:00,MAR0065,0.224388059931
2016-06-29 12:00:00,MAR0065,0.13585725351
2016-06-29 16:00:00,MAR0065,0.455756011786
2016-06-29 20:00:00,MAR0065,0.368084988177
2016-06-30 00:00:00,MAR0065,0.388599963163
2016-06-30 04:00:00,MAR0065,0.503647507516
2016-06-30 08:00:00,MAR0065,0.275869479335
2016-06-30 12:00:00,MAR0065,0.0827285306696
2016-06-30 16:00:00,MAR0065,0.19088918145
2016-06-30 20:00:00,MAR0065,0.0771148120369
2016-07-01 00:00:00,MAR0065,0.0736560283972
2016-07-01 04:00:00,MAR0065,0.0400637349245
2016-07-01 08:00:00,MAR0065,0.165859031259
2016-07-01 12:00:00,MAR0065,0.0533419498463
2016-07-01 16:00:00,MAR0065,0.0506011891259
2016-07-01 20:00:00,MAR0065,0.0541113920068
2016-07-02 00:00:00,MAR0065,0.387921991566
2016-07-02 04:00:00,MAR0065,0.255058336219
2016-07-02 08:00:00,MAR0065,0.188398102776
2016-07-02 12:00:00,MAR0065,0.133859095272
2016-07-02 16:00:00,MAR0065,0.128146901499
2016-07-02 20:00:00,MAR0065,0.138574669758
2016-07-03 00:00:00,MAR0065,0.142329430684
2016-07-03 04:00:00,MAR0065,0.0901612243623
2016-07-03 08:00:00,MAR0065,0.0900092522991
2016-07-03 12:00:00,MAR0065,0.181138965211
2016-07-03 16:00:00,MAR0065,0.0955100601769
2016-07-03 20:00:00,MAR0065,0.227237363563
2016-07-04 00:00:00,MAR0065,0.0379063607342
2016-07-04 04:00:00,MAR0065,0.0347151887236
2016-07-04 08:00:00,MAR0065,0.0790853355452
2016-07-04 12:00:00,MAR0065,0.266573652035
2016-07-04 16:00:00,MAR0065,0.0296868430039
2016-07-04 20:00:00,MAR0065,0.0395927199566
2016-07-05 00:00:00,MAR0065,0.135291346356
2016-07-05 04:00:00,MAR0065,0.0781324660258
2016-07-05 08:00:00,MAR0065,0.652353233361
2016-07-05 12:00:00,MAR0065,0.196241611286
2016-07-05 16:00:00,MAR0065,0.191308116638
2016-07-05 20:00:00,MAR0065,0.398041443404
2016-07-06 00:00:00,MAR0065,0.358401708684
2016-07-06 04:00:00,MAR0065,0.36833532923
2016-07-06 08:00:00,MAR0065,0.222675883176
2016-07-06 12:00:00,MAR0065,0.0529112249842
2016-07-06 16:00:00,MAR0065,0.0273144204464
2016-07-06 20:00:00,MAR0065,0.0543403497043
2016-07-07 00:00:00,MAR0065,0.0525713740047
2016-07-07 04:00:00,MAR0065,0.0803161733403
2016-07-07 08:00:00,MAR0065,0.0351933145705
2016-07-07 12:00:00,MAR0065,0.114634221006
2016-07-07 16:00:00,MAR0065,0.0277268163377
2016-07-07 20:00:00,MAR0065,0.0502479792867
2016-07-08 00:00:00,MAR0065,0.114634221006
2016-07-08 04:00:00,MAR0065,0.0301722683743
2016-07-08 08:00:00,MAR0065,0.192557684385
2016-07-08 12:00:00,MAR0065,0.0512020199838
2016-07-08 16:00:00,MAR0065,0.0645974544451
2016-07-08 20:00:00,MAR0065,0.370377181699
2016-07-09 00:00:00,MAR0065,0.210149304285
2016-07-09 04:00:00,MAR0065,0.333348670069
2016-07-09 08:00:00,MAR0065,0.0542232774743
2016-07-09 12:00:00,MAR0065,0.0675060250981
2016-07-09 16:00:00,MAR0065,0.0679483531152
2016-07-09 20:00:00,MAR0065,0.215698038693
2016-07-10 00:00:00,MAR0065,0.234133431626
2016-07-10 04:00:00,MAR0065,0.465880722753
2016-07-10 08:00:00,MAR0065,0.461464552916
2016-07-10 12:00:00,MAR0065,0.690483616989
2016-07-10 16:00:00,MAR0065,0.544645034164
2016-07-10 20:00:00,MAR0065,0.465066225886
2016-07-11 00:00:00,MAR0065,0.287662223835
2016-07-11 04:00:00,MAR0065,0.110500198875
2016-07-11 08:00:00,MAR0065,0.0829325804702
2016-07-11 12:00:00,MAR0065,0.170110815391
2016-07-11 16:00:00,MAR0065,0.194287849521
2016-07-11 20:00:00,MAR0065,0.0746619683545
2016-07-12 00:00:00,MAR0065,0.0434936208508
2016-07-12 04:00:00,MAR0065,0.0392533756501
2016-07-12 08:00:00,MAR0065,0.0390612077767
2016-07-12 12:00:00,MAR0065,0.0415172106419
2016-07-12 16:00:00,MAR0065,0.0539664483766
2016-07-12 20:00:00,MAR0065,0.0614020637397
2016-07-13 00:00:00,MAR0065,0.0467518172951
2016-07-13 04:00:00,MAR0065,0.292477623236
2016-07-13 08:00:00,MAR0065,0.702214405074
2016-07-13 12:00:00,MAR0065,0.197054134891
2016-07-13 16:00:00,MAR0065,0.0949615559826
2016-07-13 20:00:00,MAR0065,0.091636197864
2016-07-14 00:00:00,MAR0065,0.14093626452
2016-07-14 04:00:00,MAR0065,0.250963983079
2016-07-14 08:00:00,MAR0065,0.250963983079
2016-07-14 12:00:00,MAR0065,0.388421342949
2016-07-14 16:00:00,MAR0065,0.0780195869028
2016-07-14 20:00:00,MAR0065,0.451004710844
2016-07-15 00:00:00,MAR0065,0.103790340569
2016-07-15 04:00:00,MAR0065,0.130220542267
2016-07-15 08:00:00,MAR0065,0.324105790016
2016-07-15 12:00:00,MAR0065,0.0767564037081
2016-07-15 16:00:00,MAR0065,0.0799151737884
2016-07-15 20:00:00,MAR0065,0.0731139357185
2016-07-16 00:00:00,MAR0065,0.370836399531
2016-07-16 04:00:00,MAR0065,0.0676918386725
2016-07-16 08:00:00,MAR0065,0.0367624881104
2016-07-16 12:00:00,MAR0065,0.0759804228351
2016-07-16 16:00:00,MAR0065,0.638076034009
2016-07-16 20:00:00,MAR0065,0.0729540267942
2016-07-17 00:00:00,MAR0065,0.16342571388
2016-07-17 04:00:00,MAR0065,0.092495590505
2016-07-17 08:00:00,MAR0065,0.0759804228351
2016-07-17 12:00:00,MAR0065,0.132321492649
2016-07-17 16:00:00,MAR0065,0.0883089989738
2016-07-17 20:00:00,MAR0065,0.122458861615
2016-07-18 00:00:00,MAR0065,0.114504687135
2016-07-18 04:00:00,MAR0065,0.17917695469
2016-07-18 08:00:00,MAR0065,0.0729540267942
2016-07-18 12:00:00,MAR0065,0.124684867995
2016-07-18 16:00:00,MAR0065,0.116497227751
2016-07-18 20:00:00,MAR0065,0.0664525075642
2016-07-19 00:00:00,MAR0065,0.11883459545
2016-07-19 04:00:00,MAR0065,0.0772549768135
2016-07-19 08:00:00,MAR0065,0.361828219979
2016-07-19 12:00:00,MAR0065,0.19506105557
2016-07-19 16:00:00,MAR0065,0.416797850701
2016-07-19 20:00:00,MAR0065,0.0912983061817
2016-07-20 00:00:00,MAR0065,0.131506939433
2016-07-20 04:00:00,MAR0065,0.166257052344
2016-07-20 08:00:00,MAR0065,0.0935016272666
2016-07-20 12:00:00,MAR0065,0.0764819031137
2016-07-20 16:00:00,MAR0065,0.138031824597
2016-07-20 20:00:00,MAR0065,0.0962366156581
2016-07-21 00:00:00,MAR0065,0.175537252969
2016-07-21 04:00:00,MAR0065,0.204734830729
2016-07-21 08:00:00,MAR0065,0.170237619484
2016-07-21 12:00:00,MAR0065,0.0794820804989
2016-07-21 16:00:00,MAR0065,0.175293892176
2016-07-21 20:00:00,MAR0065,0.217579897288
2016-07-22 00:00:00,MAR0065,0.186350725348
2016-07-22 04:00:00,MAR0065,0.20699523753
2016-07-22 08:00:00,MAR0065,0.0933121537792
2016-07-22 12:00:00,MAR0065,0.478074549816
2016-07-22 16:00:00,MAR0065,0.201851621605
2016-07-22 20:00:00,MAR0065,0.209428138983
2016-07-23 00:00:00,MAR0065,0.20161060602
2016-07-23 04:00:00,MAR0065,0.0960164706786
2016-07-23 08:00:00,MAR0065,0.182993384174
2016-07-23 12:00:00,MAR0065,0.182993384174
2016-07-23 16:00:00,MAR0065,0.53395448804
2016-07-23 20:00:00,MAR0065,0.447037773292
2016-07-24 00:00:00,MAR0065,0.0426168899149
2016-07-24 04:00:00,MAR0065,0.229147651515
2016-07-24 08:00:00,MAR0065,0.151576004617
2016-07-24 12:00:00,MAR0065,0.0441199591074
2016-07-24 16:00:00,MAR0065,0.145140621006
2016-07-24 20:00:00,MAR0065,0.303528620622
